path,sentence
e082c7f5-3b05-44e3-9491-1325294a86c2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
fb34e99c-6e26-4434-8453-84c8e1ffde84.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e895213c-5494-4dbb-823b-286423c1abd3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ee1d3740-e0db-4f21-b83e-e7eb44005247.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
07904e81-3f81-435c-b244-528f84b45749.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9122b831-1dc3-4e40-a67f-6c9b1f0c611f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f77b4cea-555f-451a-bb9d-324ac4294a42.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
785a01cb-e89d-4551-a829-b7fcbb97a1e1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0639e4c5-513b-46d7-a8a6-f4ffb67621ec.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5f1d77c7-c5b7-443d-8adc-78d6a1c52e9c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bb2f57e1-57b8-4d10-aa72-65bc5dd9fe11.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
81e5def4-a604-491b-b4d8-ac8607dd3d32.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f0b86b04-c978-489a-a4f2-f6974087b3a5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2023254e-16de-40e2-a5e8-c57b02989d0e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4f4bcb92-d27e-40f8-98e2-58c2795b1ad5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bf0d677c-491c-463a-a316-c4ab9fc7a424.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e9ca4416-3cf6-462d-af00-4b1e55b45d62.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bbea41fe-96cc-49be-9c9f-54e5441e606f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b81e0357-5bcb-427b-802f-c53c828fb1e9.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
64572d2b-46d7-4aab-ab1f-c7047378adbc.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c71abd1f-47cc-43dc-8f66-2478f30b8490.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
23066d46-2036-48b1-8411-989fd78a2d13.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ab5b0df3-f7be-4fcf-83d9-02b396458ef7.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
63df2e96-4e61-4860-97ef-b672712660eb.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
37a013c2-fe0e-44f5-8c6c-bb817153ffbd.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
198f3603-58ea-4dc2-8542-60720c5a1f4b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
28032830-afd1-4d92-85d1-8e597886dde6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2a068723-303e-48e8-9f90-588e896ce717.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c0fe7291-b89a-4969-82d6-6a21aa319abc.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
399a2ef1-bf11-4a9d-bb57-49f1b8fa288b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ab38ff18-a2fa-42c9-8e23-0fee5f6c2e39.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8328a735-85ab-4f93-ae9d-f7dbdff7e9ac.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c2aa0071-4404-486e-b5d9-cee65c999c05.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5d3e5afc-ee38-41e6-8024-0490531fa704.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0d44ce38-2f71-4489-a343-34963edb8e12.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
02c14ecd-94b4-44ca-b6e3-8e50ffc6551b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3696c39f-8a42-4375-8ad3-080128c161aa.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4d628fc0-0f0c-47e5-a762-9b3d99f8c66f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
08d95dd6-d723-41e5-834c-43f0d6bae717.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bfb41e15-d8a4-4fc3-b8d2-9ae1d03e630b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3564e810-4821-496f-8cc6-454e38faa22f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8211c834-48c6-49d1-ad33-9d99323d5485.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1fbfd5c2-c51f-4799-a094-7d9d25cbe656.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
10df7dc6-3f7a-48f9-a786-8d0a13e4f7d5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ad773e69-78a2-4903-ad82-2137076baefd.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
fb9b6606-9619-4c26-bcae-f31b8559d88e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
40fa4ebf-7ef1-4277-ab60-17d7faebb5c4.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
01414cbb-502a-4bf4-8798-e7c792ed84a2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2d2bf686-8e56-4ea1-840f-e6a87ccaa640.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d41c7d0b-26d6-4a3e-b5ce-84be01c0e193.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ee1dac3a-3688-4d73-84a5-aaa33d84be5c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
04c1da8b-7f60-4e57-9c14-9744717b42b5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
07347883-4ee8-40b8-8af7-e86a9c6a487f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ec00a276-14f4-4d4f-8330-a4658650f692.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
7c10b783-104e-42ed-b5bb-a6ae820507ca.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5c52481f-09a6-43d9-aea4-7a76ff54e9aa.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8cef263f-5ac3-4f8e-ac2e-9f549711207d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
231c4027-44ab-43d1-9707-856189b724ab.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a7fcfc6c-d952-4fd5-8d71-ad0fc8f92024.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9d51970c-5d78-4f9e-a96d-b7bc8f4bba02.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
db0d9cf0-6413-40ed-8ca9-5c74e5d5b898.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
7fd42a2b-1aa5-4451-b57a-8093e744723a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
dd12a640-98b1-45a1-9f19-5f861797e624.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
51031ceb-d267-49c3-8cb6-33246ec0b1d5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6ad281ef-d9c5-4d50-8620-cf773bac9d95.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e64c350d-10a7-476d-882b-e92be00475d3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5446d46c-832f-411f-b0a5-31da63b89f21.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
339e0cd4-fe2f-48cf-a143-e3d35f16f6c4.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b8209ec7-dca9-4a8a-bb05-ed4b201a7e1d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
099af483-a5ee-47d1-baf3-ba547940d976.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b4a5854c-1aea-47be-8f33-14dab0943115.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6f2206f4-bac7-4d76-92e1-404e91889ade.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
be62b3c9-0319-4c81-b911-3e9e4422ec70.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2695b532-872f-42b8-acb4-33b8b503913c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d14f05d1-3a10-4ea3-86e8-3a6ad37c7690.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1f247729-4aa9-45d2-bf7c-baf3916806b6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b9b3db93-86c1-49df-b504-cc828827a8bf.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c6808016-bc92-4a7f-92fb-36ae65187013.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b6f36ab1-8ac2-46fa-af4d-eeec5290ddd9.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
88f96aa6-8351-4be2-9e4f-b8b9374b51c4.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
65410270-028c-46fd-88de-a5c5caef0df2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c28b5189-75d1-463c-96fb-f7bf7f931501.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
11fed9fd-b42b-4d7f-af56-22d89fa0484a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
42ba1159-1c4f-490a-b0c2-965807c800dc.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c3a85c8d-ee58-4cf0-b629-77fca824b740.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ce8c64c3-a15c-48b5-8c46-6310859abcc7.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
00a95317-fb8f-4a03-8a7f-e99271f66988.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0a5b00d7-3efc-4c11-92c6-dc84b4e1b35b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
482df93f-62f7-4af3-82e9-4be9d3b80ae9.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3bda5df1-3f1b-484d-8c74-6156942cfb85.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3c5d4218-be3d-4565-b7c7-5f8a85a7f4c5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
414077e1-70f5-449c-a289-e2ff64ed8755.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8b526e4b-c4f4-488d-8941-ff5f11ef868b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b942fb78-ea43-4c4d-b88b-e89e7d86f754.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4021d55a-9180-4851-a4f5-74601d2d0c36.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9c870df1-ce4e-4fec-96ef-f4a50696b4b1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
25b2b77b-a904-4fda-9531-ee274184ef32.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
338adaf2-409a-4bb6-b5dd-783f45861eb3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f53df07c-2641-4529-84c3-0ebce1141e01.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
079a2e5f-4516-4017-ba4f-a88b8050f231.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d5549d8b-d007-44aa-9b23-12e3e426403f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d9ec720a-8bd6-4e2c-b09b-4ce6cc015ffa.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6edb465e-f2ec-4894-9121-5c287b6d7ed1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
