wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/d4e640f0-01bc-4b9a-af29-7a8c37810400.wav,48622,das beschäftigt mich noch heute
/mnt/c/Users/debor/ml4nlp/audio/60546bad-1968-4144-94b3-8e8b68ae25fd.wav,150702,eine punktlandung aber nicht mehr
/mnt/c/Users/debor/ml4nlp/audio/ef5b1ee5-8fc2-492c-8727-56e1eb16e1f8.wav,75278,wir haben beim stg darüber diskutiert
/mnt/c/Users/debor/ml4nlp/audio/0c92c9ea-9774-417a-b100-537d07290696.wav,87022, es ist im übrigen nicht immer der böse unbekannte
/mnt/c/Users/debor/ml4nlp/audio/098d930a-f66a-44ec-882e-89a2738e05a1.wav,180462,sie verweist auf die schuldenbremse was aus ihrer sicht als finanzpolitisches steuerungsmittel ausreichend ist
/mnt/c/Users/debor/ml4nlp/audio/66684be5-2f45-463d-ad41-4528b0efe894.wav,470702,während mehr als einer woche haben wir unter ächzen und stöhnen ein entlastungspaket ep beschlossen das geeignet ist den finanzhaushalt für die nächsten jahre ausgeglichen zu gestalten
/mnt/c/Users/debor/ml4nlp/audio/29f0c412-21d5-4a46-9ef1-80edd30d05bf.wav,278062,für uns liegt das primat eindeutig bei der digitalisierung und nicht bei regionalen bedürfnissen
/mnt/c/Users/debor/ml4nlp/audio/2d80a422-09ba-4d66-8e24-1d435de09fa9.wav,423982,wir finden es eine gute lösung aber es hat zur folge dass wir jetzt einerseits den bericht und das org gleichzeitig in der session haben und dass wir am  vierundzwanzig  juni schon das dekret beraten
/mnt/c/Users/debor/ml4nlp/audio/fc599a37-f7d3-46e7-b700-ba2a10a31c13.wav,226222,die edu fraktion findet den vorstoss besser als er vielleicht auf den ersten blick rüberkommt
/mnt/c/Users/debor/ml4nlp/audio/7c754345-887d-4c0f-9050-f42710dac274.wav,254382,gerade letzte woche habe ich es erlebt als der hausarzt in den ferien an einer weiterbildung war und betagte eltern die versuchen eine leistung zu bekommen
/mnt/c/Users/debor/ml4nlp/audio/acbecfc7-d940-4d60-bcc5-887ed7f98107.wav,692558,eine vergleichsstudie mit kindern die vier jahre lang in eine basisstufenklasse gingen und solchen die zwei jahre kindergarten und dann zwei jahre die erste und die zweite klasse besuchten haben in allen aspekten also in emotionalen kognitiven und sozialen bereichen gleich gut abgeschnitten
/mnt/c/Users/debor/ml4nlp/audio/98119702-91cd-4bcb-a13f-8785d60d9a0b.wav,146542,wir stimmen deshalb zuerst über die ziffer  eins  ab
/mnt/c/Users/debor/ml4nlp/audio/4504a9bb-1667-44eb-8f41-bc535b67d259.wav,416302,die drei departemente gesundheit wirtschaft und soziale arbeit sind jetzt eigenständig und überarbeiten unter neuer leitung alle unter neuer leitung ihre departementsstrategien
/mnt/c/Users/debor/ml4nlp/audio/c1f23e1d-1950-4336-b7b9-1355817cc6b8.wav,108142,so können wir sicher kosten einsparen
/mnt/c/Users/debor/ml4nlp/audio/dc3b2629-a637-4d55-aff3-ebd31f21e7e5.wav,301102,damit die neutralität in unseren schulen wieder im ganzen kanton eingehalten wird unterstützt die svp fraktion diesen vorstoss mit einer ausnahme einstimmig
/mnt/c/Users/debor/ml4nlp/audio/f1079788-fed9-4073-baca-497d61434c9e.wav,91822,wir hier wünschen uns eine andere politik
/mnt/c/Users/debor/ml4nlp/audio/39f77505-4ea0-490a-8f55-47b7a0bbd069.wav,144302,artikel  siebenundfünfzig a bleibt vorbehalten  gestrichen wird
/mnt/c/Users/debor/ml4nlp/audio/dd912d81-8d37-44ec-bf45-fdc429887610.wav,240942,in der antwort wird deutlich beschrieben wie momentan die sachlage ist und wie die regierung hier vorgehen will
/mnt/c/Users/debor/ml4nlp/audio/9ed9f963-7216-4b3b-ad03-38b1fb4824ae.wav,61422,ich möchte noch einmal darauf zurückkommen
/mnt/c/Users/debor/ml4nlp/audio/23437325-9e42-4740-90ca-3caf18a69a24.wav,131502,der lohn hat sehr wohl einen einfluss auf die wirtschaftlichkeit eines spitals
/mnt/c/Users/debor/ml4nlp/audio/151ca33f-bc69-40db-8610-b89445742937.wav,295342,die evaluation nimmt bezug auf die jahrhundertreform und zieht insgesamt eine positive bilanz
/mnt/c/Users/debor/ml4nlp/audio/630b8942-be92-4e11-8ac0-400fad6a1948.wav,226222,aufgrund dieser erfahrungen können wir frühestens in ein paar jahren über eine plafonierung sprechen
/mnt/c/Users/debor/ml4nlp/audio/d3add102-45f3-43a2-a2cf-f245bda12c92.wav,111022,betreut werden sie von madeleine amstutz
/mnt/c/Users/debor/ml4nlp/audio/51ae17b2-f3c2-4aad-ace4-ee23cac06c3a.wav,623982,die forderungen der motion stehen schon lange im raum und es ist auch schon lange bekannt dass wir unternehmenssteuersenkungen ablehnen sei es bei änderungen der veranlagung oder wie es jetzt eben neu vorliegt bei der steueranlage
/mnt/c/Users/debor/ml4nlp/audio/74fb2fcc-154a-492b-a365-bbaf71b4f144.wav,243182,dass diese ziele aber vorwiegend mit der unterstützung durch freiwillige und die kirche erreicht werden sollen ist für uns fragwürdig
/mnt/c/Users/debor/ml4nlp/audio/c6f5d08d-acf6-4669-8bdf-178b51833be5.wav,274318,die ausgabenbewilligung wird hier für zehn jahre beantragt sowie auch die zumiete am wildhainweg  neun  wo das kantonale amt für informatik und organisation kaio eingemietet ist
/mnt/c/Users/debor/ml4nlp/audio/5b096a62-c2e1-458d-a2a4-b85d378807ca.wav,244462,der kanton bern rechnet bereits jetzt mit einem wiederkehrenden ungedeckten defizit von jährlich gegen  sechzig   null  franken
/mnt/c/Users/debor/ml4nlp/audio/21ba7c3c-c969-4462-b2d6-c2f3f490debe.wav,173838,wenn wir dann noch zeit haben gehen wir zu traktandum  achtundfünfzig  zurück
/mnt/c/Users/debor/ml4nlp/audio/5d77f1a0-94dc-4427-9355-583d0870af03.wav,147182,der grosse rat hat dies auch im rahmen der asp so gesehen
/mnt/c/Users/debor/ml4nlp/audio/6a5e6468-a138-4760-b316-f66dad6837ae.wav,89582,möchte sich grossrat grädel nun dazu äussern
/mnt/c/Users/debor/ml4nlp/audio/41410ce0-1a0f-4a0b-ad96-d98018aafb37.wav,45102,grossrat bauen grüne
/mnt/c/Users/debor/ml4nlp/audio/3f56b54d-99e2-4bf4-b7a0-fd6bd67327ca.wav,63662,regierungsratsik mehrheit
/mnt/c/Users/debor/ml4nlp/audio/0345f215-92fd-4a9a-8c67-43e9ecdac7b8.wav,119662,der beschluss unterliegt dem fakultativen finanzreferendum
/mnt/c/Users/debor/ml4nlp/audio/03bd0f26-8ccb-4105-8cc7-e3e2ca178940.wav,502382,auch die evp lehnt diesen rückweisungsantrag ab und es ist auch für uns unbestritten dass tourismus eine wichtige branche ist eine wichtige wirtschaftsbranche hier im kanton bern
/mnt/c/Users/debor/ml4nlp/audio/55a598ea-e27c-4d10-ae63-1771f842bb7c.wav,62702,ich erlebte dies auch schon als privatperson
/mnt/c/Users/debor/ml4nlp/audio/ab84022d-7d10-4bd6-9f6f-2f77e7994fda.wav,269422,vielleicht vorab zu dem was der kommissionssprecher zur planungserklärung gesagt hat
/mnt/c/Users/debor/ml4nlp/audio/c27c31c0-4de0-4232-8770-ac431638e93f.wav,224302,aus dem bericht ergibt sich dass aus gesundheitspolitischer sicht ein einziges ausgewiesenes bedürfnis besteht nämlich folgendes
/mnt/c/Users/debor/ml4nlp/audio/0960567c-96cb-4f55-8479-bd93ad32cbe2.wav,188142,vor einiger zeit war ich auch wieder einmal am abendverkauf und war etwas erstaunt
/mnt/c/Users/debor/ml4nlp/audio/c3efbe80-562f-4bb5-a4df-ea9ebcc23aa8.wav,67822,wir streichen diesen artikel so und so
/mnt/c/Users/debor/ml4nlp/audio/ee4fe973-4417-4ba5-8d18-96a363c81d3e.wav,233262,zum punkt  zwei  ist es nicht sinn und aufgabe der polizei bei strafbaren handlungen einzuschreiten
/mnt/c/Users/debor/ml4nlp/audio/12697164-ad29-4a75-9e68-b2bf7d81d8db.wav,473262,das vorliegende resultat mit einer teilweisen liberalisierung dieses kaminfegerwesens bezüglich einsatzgebiet und tarifgestaltung und einer damit zusammenhängenden aufhebung des starren kreismodells wird von allen betroffenen stellen mitgetragen
/mnt/c/Users/debor/ml4nlp/audio/d5e69ff2-e77f-4b33-ab14-9e2b3bb375af.wav,327342,in der kommission stellte ich zwei fragen bezüglich der personellen auswirkungen plus der folgekosten die schlussendlich auch bei den gemeinden irgendwo ankommen und spürbar werden
/mnt/c/Users/debor/ml4nlp/audio/f7ee3587-a326-4713-af11-88234449ea74.wav,474542,dies sind gesamtkosten von rund  zwei komma fünf  mio franken welche an diese person ausgerichtet werden obwohl sie mit  fünfzig  jahren freiwillig zurücktritt und sich auf dem arbeitsmarkt problemlos noch während  fünfzehn  jahren ein arbeitseinkommen erwirtschaften könnte
/mnt/c/Users/debor/ml4nlp/audio/93cb37f3-64ab-496b-80fe-32989e80a1bc.wav,40302,wir sind noch nicht fertig
/mnt/c/Users/debor/ml4nlp/audio/7a48ce86-d82f-4fcd-91e8-b24de8b6eb59.wav,199022,doch dieses instrument ist nicht für einen fall wie den vorliegenden vorgesehen
/mnt/c/Users/debor/ml4nlp/audio/23443b48-2208-43a7-bc63-7f9ae0e374a5.wav,490862,was den teil des rückweisungsantrags von grossrat freudiger anbelangt welcher sich auf artikel  zwölf  absatz  zwei  bezieht muss man wissen dass auch auf bundesebene eine solche ausnahmeregelung gilt
/mnt/c/Users/debor/ml4nlp/audio/6832004a-d241-4dc4-b174-00d344aedf11.wav,176622,darum beantragen wir die streichung aller artikel in diesem bereich
/mnt/c/Users/debor/ml4nlp/audio/a1e46865-2c8f-4bd9-b98a-86e4e952ee28.wav,270702,wir haben etliche geschäfte welche viel zu diskustieren geben werden
/mnt/c/Users/debor/ml4nlp/audio/79db400f-52eb-4af6-9db7-a5e7d9950e63.wav,505262,wir hätten uns gewünscht dass der regierungsrat konkrete massnahmen vorschlägt und aufzeigt wie die umsetzung erfolgt und wie der erreichungsgrad gemessen werden kann
/mnt/c/Users/debor/ml4nlp/audio/ddd67d56-ed44-469a-af6d-d31507d99c68.wav,457262,die schulleiterinnen und schulleiter sorgen auch dafür dass die lehrerinnen und lehrer ihre obhuts  und sorgfaltspflicht gegenüber den schülerinnen und schülern kennen dass ihnen diese bewusst ist und dass sie auch die sicherheitsbestimmungen kennen
/mnt/c/Users/debor/ml4nlp/audio/863c6042-9bca-40ed-82ed-1cadc5de2d85.wav,305582,es ist tatsächlich störend wenn diese gesuche in den gemeinden unterschiedlich behandelt werden und dann soll man dies überprüfen und anschauen
/mnt/c/Users/debor/ml4nlp/audio/29961c8d-894e-4120-85b0-c3ff0d7817e8.wav,103662,was spricht aus sicht der bdp für dieses projekt
/mnt/c/Users/debor/ml4nlp/audio/b4db7871-1d8c-4c76-9dd9-de885349d240.wav,251278, haben sie wohl das gefühl bern habe eine chance wenn es schon in der westschweiz ist und auch zürich kandidiert
/mnt/c/Users/debor/ml4nlp/audio/d1ed724f-1ae2-49d7-8e8c-e401fc31afb0.wav,128302,ich möchte noch etwas zweites anmerken noch einmal zu dieser rechtlichen frage
/mnt/c/Users/debor/ml4nlp/audio/0886674e-c561-4e1a-8544-198267063ad8.wav,153998,die mehrheit der fraktion evp unterstützt die punkte  zwei  bis  fünf  als motion
/mnt/c/Users/debor/ml4nlp/audio/72db37b6-dd66-4da8-839a-1ec84c7341c7.wav,111022,dann ist allen akteuren von beginn weg klar
/mnt/c/Users/debor/ml4nlp/audio/c80e507b-e85b-4d0a-8137-1841e84a0681.wav,164462,eine tafel aufzustellen respektive zu verschieben ist keine teure lösung
/mnt/c/Users/debor/ml4nlp/audio/358beb22-36d1-4dfc-adb2-256685fa2001.wav,74542,wir sehen dass handlungsbedarf besteht
/mnt/c/Users/debor/ml4nlp/audio/548580a3-6b92-4924-9dbd-ee835adc2bad.wav,88622,ich glaube damit ist auch der regierungsrat einverstanden
/mnt/c/Users/debor/ml4nlp/audio/7e3943dd-a476-4af6-8033-45e19925f2e3.wav,7982,aber
/mnt/c/Users/debor/ml4nlp/audio/323a01f3-ec94-45f6-98e8-d8890ec9c704.wav,413198,es ist nicht verständlich dass die ssk nicht ersucht wurde mit der anpassung dieses faktors für den kanton bern zuzuwarten bis die neuen amtlichen werte festgelegt sind
/mnt/c/Users/debor/ml4nlp/audio/029cc3c9-d70e-4d06-bbd6-248947446d59.wav,1172462,genau aus dem votum meines vorredners michael köpfli ging hervor dass es erstens bei diesem vorstoss den daniel trüssel einreichte doch schlussendlich um eine abschaffung der kirchensteuer durchs hintertürchen geht und zweitens dass er den mechanismus nicht verstehen kann oder will den man bei dieser aufspaltung gewählt hat zwischen den kirchensteuern die für pfarrlöhne zu verwenden sind und dem anderen teil bei dem es darum geht gesamtgesellschaftliche leistungen abzugelten
/mnt/c/Users/debor/ml4nlp/audio/395a9f20-2c2e-487d-9ee3-73c57c4c8135.wav,241262,die bdp ist aber überzeugt dass die gesetzlichen vorgaben ausreichen und auch angewendet werden
/mnt/c/Users/debor/ml4nlp/audio/f29f68d5-2eb4-4be0-8bd8-0f5451b80fd0.wav,136942,sie haben diesen geschäftsbericht mit  einhundertdreiunddreissig  ja stimmen einstimmig zur kenntnis genommen
/mnt/c/Users/debor/ml4nlp/audio/5c38f719-7fb1-40b7-85ad-43d85cb7dee0.wav,64622,zur begründung komme ich später
/mnt/c/Users/debor/ml4nlp/audio/3349fa52-d569-4b1b-8675-cdf31fa50e44.wav,421422,bei diesem artikel geht es darum energiesparmassnahmen bei gebäuden zu realisieren wenn bestehende gas  oder ölheizungen ersetzt werden
/mnt/c/Users/debor/ml4nlp/audio/7402f5ce-2c92-4c73-963b-d7ba1601970f.wav,272622,imboden hat vorhin aufgezählt welche aufgaben der kanton alle hat was er tun müsse und wo es überall stellen brauche
/mnt/c/Users/debor/ml4nlp/audio/17ac091e-47e8-45bd-902e-56fca90066e0.wav,677102,aber heutzutage  und dies ist eigentlich eine ausführung welche die planungserklärung  eins  angeht  müssen wir in zeiten der investitionspriorisierung als kanton bern eben schon ganz genau hinschauen und ganz genau rechnen damit wir nicht am schluss noch die gefängnisplätze anderer konkordatskantone subventionieren
/mnt/c/Users/debor/ml4nlp/audio/d01f0d49-885b-41f5-b44a-4ba0026d0765.wav,242862,insbesondere der punkt  fünf  scheint uns nicht ganz ausgereift zu sein doch es ist alles möglich bei einer vorläufigen unterstützung
/mnt/c/Users/debor/ml4nlp/audio/aae911b5-b3f7-486b-b3fc-a98e512af216.wav,144622,die finanzpolitischen voraussetzungen sind nicht einfach so gegeben
/mnt/c/Users/debor/ml4nlp/audio/6d0b8f6c-7f71-482f-b3da-d0850875035d.wav,74542, stimmen wir diesem vorstoss zu
/mnt/c/Users/debor/ml4nlp/audio/df0a1e75-eb48-40fe-b79b-33d06454bcd1.wav,303342,wenn es aber auch konsequent ist dass man vorhin dem punkt  eins  bezüglich der teilrevision mehrheitlich als postulat zugestimmt hat dann müsste man dies hier in die gleiche richtung lenken
/mnt/c/Users/debor/ml4nlp/audio/d44ed800-fe77-4f89-91a9-cef49b1c5c6a.wav,151342,wir müssen endlich die netze von den dienstleistungen trennen
/mnt/c/Users/debor/ml4nlp/audio/72cb0ce8-b474-4ebc-8331-aa4ecf8899de.wav,273582,wir merkten dass teilweise nur  dreissig  prozent der kosten in der ambulanten psychiatrie über tarmed abgedeckt wurden
/mnt/c/Users/debor/ml4nlp/audio/0ad46116-fb12-4556-92b2-763d6c78c626.wav,253742,diese ist ein besonderes instrument von dem der grosse rat oder auch die regierung in besonderen situationen gebrauch machen können
/mnt/c/Users/debor/ml4nlp/audio/c0eefa88-b3cd-427a-aa99-9f9739f5b53c.wav,494382,wir hoffen dass die gemeinden dies mit augenmass anwenden werden und stimmen der gesetzesänderung seitens der grünen fraktion zu
/mnt/c/Users/debor/ml4nlp/audio/bb2270d6-3b35-45c7-8283-28a77baa4f58.wav,128622,weshalb ist es wichtig existenzsichernde löhne zu garantieren
/mnt/c/Users/debor/ml4nlp/audio/0babec00-21d3-46b8-adac-bec58a70e3f9.wav,176622,wenn jemand der um eine bewilligung ersucht hat nicht zufrieden ist dann hört man dies jeweils ganz laut
/mnt/c/Users/debor/ml4nlp/audio/8d58f278-223c-481e-a74b-dc0d44487bd3.wav,53422,dies war auch ein richtiger entscheid
/mnt/c/Users/debor/ml4nlp/audio/85c97d5e-be0b-40a3-82ea-05d7c220022b.wav,135118,kinder die länger im spital bleiben müssen brauchen den unterricht unbedingt
/mnt/c/Users/debor/ml4nlp/audio/120459d2-6bea-4f53-9bf6-03845835f198.wav,211502,wenn wir die energiewende in dem tempo vorantreiben wollen wie das die energiestrategie vorgibt dann graut mir
/mnt/c/Users/debor/ml4nlp/audio/f38ba28e-2be4-494a-8de1-e3889dc83dae.wav,262062,es ist irgendwie ein bisschen fahrlässig jetzt den jugendschutz aufs spiel zu setzen
/mnt/c/Users/debor/ml4nlp/audio/0c91d5f6-da73-4a51-8094-6fd9104b3f8a.wav,243182,was würde ich machen wenn ich möglichst viel aus dem mietobjekt oder aus dieser anlage herausholen wollte
/mnt/c/Users/debor/ml4nlp/audio/e99e144b-4d81-4a75-8aef-6f17398b3a41.wav,203182,eine ausnahme zur schuldenbremse kann durch einen fonds nicht geschaffen werden
/mnt/c/Users/debor/ml4nlp/audio/277d065b-08f1-440f-aa44-3b99ed34ba7a.wav,91822,wir bitten sie auch diese massnahme nicht zu genehmigen
/mnt/c/Users/debor/ml4nlp/audio/1dc85669-d95b-40a6-934c-fd4ba88e6e07.wav,183022,deshalb beantrage ich ihnen mit der planungserklärung  drei  auf diese massnahme gänzlich zu verzichten
/mnt/c/Users/debor/ml4nlp/audio/dfb4973f-3e78-46df-af7a-cbcbbb881f88.wav,314222,der heutige vertrag läuft im  zweitausendzwanzig  aus die reduzierte ausgabenbewilligung wäre somit bis am  eins  november  zweitausendzweiundzwanzig  gültig
/mnt/c/Users/debor/ml4nlp/audio/c33e3d30-9cbf-4465-b48d-9544682ded9a.wav,296622,alles was nicht hospitalisiert werden muss findet in billigeren versorgungseinheiten statt
/mnt/c/Users/debor/ml4nlp/audio/c4c3f541-5ed2-40e0-b86a-377329f57684.wav,106638,ich gebe das wort für die grüne fraktion grossrat vanoni
/mnt/c/Users/debor/ml4nlp/audio/ec6339ed-80f6-479e-bf78-dbc657af223d.wav,247022,es ist gar nicht so einfach und fängt damit an dass man bei verschiedenen garagen anfragt jedoch niemand zurückruft weil niemand interesse hat ein elektroauto zu verkaufen
/mnt/c/Users/debor/ml4nlp/audio/f5b60ff0-db12-4a94-8adc-d1a7719bbeda.wav,319022,für die planungserklärung  fünf e hat für die sp juso psa fraktion grossrätin marti das wort
/mnt/c/Users/debor/ml4nlp/audio/67d9c3f2-4bf4-4d6e-bc35-a964a79c1783.wav,576622,die bundesrätliche absicht im rahmen der ap  vierzehn  siebzehn  sak faktoren an die technische entwicklung in der landwirtschaft auf den  eins  januar  zweitausendvierzehn  anzupassen hatte auch im kanton bern heftige diskussionen mit politischen vorstössen ausgelöst
/mnt/c/Users/debor/ml4nlp/audio/2b1af47c-7be9-4527-8201-f6cf451cb29e.wav,558702,ich zähle auf sie ich zähle auf die  vierundneunzig  stimmen die dannzumal diese motion im september unterstützt haben und ich zähle auf all jene die es mit dem klimaschutz wirklich ernst meinen
/mnt/c/Users/debor/ml4nlp/audio/ccb6774b-db7f-4fe0-8aa1-c8f8fd554edb.wav,114862,aus diesem grund bitten wir sie alle anträge der sp abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/b606cf9e-2b7b-4844-9e3c-88d3e3a1826d.wav,597742,der effekt den das bonus malus system hatte ist einigermassen phänomenal in anbetracht dessen dass die verfügungen gar nie richtig in rechtskraft erwachsen sind
/mnt/c/Users/debor/ml4nlp/audio/1e9fcf85-190c-47b2-8fe0-1d41c8275c9e.wav,356142,es ist der antrag auf teilweise oder komplette offenlegung des berichts der finanzkontrolle oder auf einsichtnahme in den bericht an die gpk
/mnt/c/Users/debor/ml4nlp/audio/4c5f818b-f2ff-420b-8538-7d0cbd4be5d2.wav,144622,ich will kein verbot oder keine abschaffung der aktuellen kirchensteuer
/mnt/c/Users/debor/ml4nlp/audio/57dc45de-ac5e-45a3-a0bd-7c6d80d4d89d.wav,358702,der kanton bern hat nun gelegenheit vorreiter zu sein und als erster kanton die gesetzliche grundlage zu schaffen um gegen racial profiling vorzugehen
/mnt/c/Users/debor/ml4nlp/audio/51543f0f-3f91-457c-b46c-fbb286ad79d6.wav,144622,wer den antrag annehmen will stimmt ja wer dies nicht will stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/80153eff-f08d-45a1-b8d3-1a176264ada4.wav,419502,die tramerschliessung ist eine wirksame massnahme um dort endlich eine wirtschaftlich interessante entwicklung auszulösen um neue unternehmungen anzusiedeln und arbeitsplätze zu schaffen
/mnt/c/Users/debor/ml4nlp/audio/42e74ac2-ca09-4d48-8229-d876766f3491.wav,251918,viele gemeinden warten auf dieses wichtige zeichen des kantons um mithilfe des kantons ihrer bevölkerung dieses angebot bereitstellen zu können
/mnt/c/Users/debor/ml4nlp/audio/c0331cbd-4153-4135-9fbc-255cfebc8d27.wav,71022,beispielsweise artikel  einhundertvierundachtzig  b absatz  zwei  neu
/mnt/c/Users/debor/ml4nlp/audio/0973df1d-654b-4e05-bb99-ddf3393f2bcb.wav,237422,seitens des regierungsrats empfehlen wir die planungserklärung nr  eins  von grossrat saxer abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/7cbbaf65-d11f-4108-b880-b7881458e310.wav,210638,ich stelle dem antrag von regierung und fiko denjenigen der bdp gegenüber
/mnt/c/Users/debor/ml4nlp/audio/9e6b87b7-4c52-424e-9172-a366108fc5cb.wav,135342,und trotzdem schliesst sich die svp den überlegungen des regierungsrates an
/mnt/c/Users/debor/ml4nlp/audio/489b6b3f-d717-41f3-8138-1ba2edd30a75.wav,192302,die politkultur hat sich in den vergangenen jahren stark oder sogar sehr stark verändert
/mnt/c/Users/debor/ml4nlp/audio/6648b755-907d-4af4-b857-52b2c56650a0.wav,288942,dies erlaube ich mir als präsident der gpk zu sagen die sich wie gesagt schon einige male damit befasst hat
/mnt/c/Users/debor/ml4nlp/audio/4c45a57e-7130-454d-ae8f-8780db4919b8.wav,168622,punkt  zwei  verlangt eine kantonsübergreifende zusammenarbeit
/mnt/c/Users/debor/ml4nlp/audio/31326072-5d2b-4184-a0ea-90d8fa5c31c5.wav,99822,ich gebe fritz ruchti für die svp das wort
/mnt/c/Users/debor/ml4nlp/audio/86e3f36d-89cb-4992-a7c0-fa64bdeeec1d.wav,116142,hier schafft der antrag der bak nun klarheit
/mnt/c/Users/debor/ml4nlp/audio/25c355c9-3263-4eff-afa2-c675fadaa3d7.wav,580142,bezüglich des entschädigungsanspruchs der gewässerschutzzonen s zwei  und s drei  erachten wir es als notwendig die sich in arbeit befindende vollzugshilfe des bundes abzuwarten  so wie es die regierung vorschlägt
/mnt/c/Users/debor/ml4nlp/audio/424ede6c-a770-46e3-96ca-a8de33390072.wav,131502,ich begrüsse sie ganz herzlich zum heutigen langen sessionstag
/mnt/c/Users/debor/ml4nlp/audio/16170f4a-7ce3-4892-9bf8-7c0441defbef.wav,117838,wir kommen zur abstimmung von traktandum  achtunddreissig 
