wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/525b01b8-6780-49b1-a35e-58ccccb79405.wav,256302,liebe kolleginnen und kollegen vor diesen nationalratswahlen gab es bei uns in meiner schule lehrerinnen und lehrer die das abstimmungsmaterial jeder partei aufgehängt hatten
/mnt/c/Users/debor/ml4nlp/audio/53283dbe-f8bb-4aed-82d3-4202f42c1e06.wav,266542,in der landwirtschaft haben wir riesige energieressourcen seien sie wärme oder auch strom
/mnt/c/Users/debor/ml4nlp/audio/1472fbbe-3d45-4c9d-ab9a-9f3519451c36.wav,154542,zu den einzelnen punkten zum ersten punkt hat es der regierungsrat klar gesagt
/mnt/c/Users/debor/ml4nlp/audio/7b05627f-87af-448b-b261-b4acf7cd5420.wav,57262,ich mache es kurz
/mnt/c/Users/debor/ml4nlp/audio/38adf8a8-0bb6-4cf5-85d4-c67a9ec97b66.wav,141742,dies ist wiederum ein kreditgeschäft
/mnt/c/Users/debor/ml4nlp/audio/24c0a505-23be-4a32-86ee-956cf390a724.wav,147502,oder  auch dies war ein beispiel  man könne es gleich machen wie bei der entkalkung von boilern
/mnt/c/Users/debor/ml4nlp/audio/f7853b83-f0d9-4b2e-a487-8a0951ac65b7.wav,239342,es braucht vielleicht entsprechende instrumente es braucht den datenaustausch den wir international bereits haben
/mnt/c/Users/debor/ml4nlp/audio/94ad2d82-8c31-4868-a245-9077b9382a4c.wav,311758,wir haben in der stellungnahme des regierungsrats auch gelesen dass er eigentlich eine andere idee hat was er mit diesem unerwarteten geld aus snb gewinnen machen will
/mnt/c/Users/debor/ml4nlp/audio/ddac4692-eede-47c7-b036-04833ce3e3a9.wav,200942,das komitee westast  so nicht verlangt eine alternative und bringt es mit einem slogan auf den punkt
/mnt/c/Users/debor/ml4nlp/audio/6697448c-e892-4bbc-84aa-57ef5004bc04.wav,185582,der kanton bern soll anteilsmässig einen gerechten beitrag an die reduktion von treibhausgasen in der schweiz leisten
/mnt/c/Users/debor/ml4nlp/audio/3116291a-3e34-4e3a-a7eb-9c9f6f08953a.wav,195822,sie haben diese motion angenommen mit  einhundertsechs  ja  gegen  achtzehn  nein stimmen bei  dreizehn  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/a5aac19a-2c40-4ed2-a504-b276b4030f36.wav,58222,nicht nur im kanton bern
/mnt/c/Users/debor/ml4nlp/audio/118fb9c9-c474-46bd-89dc-18796e77c785.wav,269422,die nicht umsetzung des vollständigen auftrags des grossen rates durch den regierungsrat bemerkte ich zuerst gar nicht sondern erst als ich mich intensiver damit befasste
/mnt/c/Users/debor/ml4nlp/audio/bb3e75a3-2f92-4846-8d5b-f705cead7f5c.wav,168942,der verantwortungsbereich der kapo wächst stetig
/mnt/c/Users/debor/ml4nlp/audio/bc3b3066-8ceb-42eb-83de-237ac0149512.wav,67182,die arbeitsplätze sind dann auch weg
/mnt/c/Users/debor/ml4nlp/audio/0266cefa-bdff-425b-b860-281f559d3159.wav,65262,deshalb müssen wir das ganz klar ablehnen
/mnt/c/Users/debor/ml4nlp/audio/13c9f578-5a7d-4fd3-9ef3-f0c7f3510017.wav,380782,wir stimmen über das traktandum  dreiunddreissig  beziehungsweise über die motion perspektiven für den fachhochschulstandort burgdorf ab
/mnt/c/Users/debor/ml4nlp/audio/ce61c2c7-bf3e-4fab-9645-920341e30394.wav,624942,der letzte punkt linienverkehr allen die träumen dass es noch einmal eine fluggesellschaft geben wird welche einen linienverkehr hier vom belpmoos aus macht muss ich sagen dass herr inäbnit der skywork quasi in den konkurs führen musste sagte dass es keine chance gebe einen rentablen linienverkehr zu machen
/mnt/c/Users/debor/ml4nlp/audio/82263c3e-2875-4573-9527-84f185ae82e5.wav,241262,seitens der gemeinde nidau wusste man aber nicht was mit dieser information anzufangen ist und in der gef und in der pom ist man nicht auf dem gleichen niveau
/mnt/c/Users/debor/ml4nlp/audio/a2a1de02-3637-40da-9d3e-d5868d6dc6b8.wav,71758,präsident ist heute res nyffenegger
/mnt/c/Users/debor/ml4nlp/audio/5d2c1dd1-82b0-4039-a34f-3ccaa5310023.wav,55022,was heisst dann wenig
/mnt/c/Users/debor/ml4nlp/audio/e2a81e91-b247-45de-b1a5-7faa7f45adcb.wav,83822,es scheint niemand etwas sagen zu wollen
/mnt/c/Users/debor/ml4nlp/audio/4d87450b-d0fd-426c-8753-a7f35cad83f9.wav,358702,diesen entscheid fällen wir heute nicht materiell aber wir werden dies ankündigen und damit auch ein wenig den speck durch den mund ziehen indem dies hier angekündigt wird
/mnt/c/Users/debor/ml4nlp/audio/bbc4a581-abbf-410f-930b-60252e11ed5c.wav,275502,auch gab es zahlreiche fälle in welchen die interessenabwägung zuungunsten eines amtsberichts oder eines fachberichts vorgenommen wurde
/mnt/c/Users/debor/ml4nlp/audio/5ad5abe7-c360-4efe-be8e-40a16948d308.wav,234542,peter siegenthaler hat bereits über den tätigkeitsbericht der datenschutzaufsichtsstelle gesprochen
/mnt/c/Users/debor/ml4nlp/audio/7681e561-cefd-4744-b7bc-327d8d7bbd8a.wav,335758,mit diesen bodeninformationen gewinnen wir wichtige informationen zum boden zur nutzung des bodens und vor allem zum untergrund des bodens
/mnt/c/Users/debor/ml4nlp/audio/fc54fd17-e560-43c5-ac43-7fdb7571ef17.wav,137902,die fiko ist auf die vorlage stillschweigend eingetreten
/mnt/c/Users/debor/ml4nlp/audio/78cae56e-143e-47d2-8757-ceaf97b42a32.wav,457902,das anliegen der motion dass die zuständigkeit für das gastgewerbliche verfahren auf ein entsprechendes gesuch hin den gemeinden übertragen werden soll wurde bereits vor sechs jahren mittels eines postulats überwiesen
/mnt/c/Users/debor/ml4nlp/audio/87e8efdd-ef4d-43f6-8386-18342e30acce.wav,90862, diese woche wurde die neue tausendernote vorgestellt
/mnt/c/Users/debor/ml4nlp/audio/b46d26b1-0d26-45f9-b01b-5afbe836c948.wav,106862,meiner auffassung nach hat sich in frutigen jedoch etwas verändert
/mnt/c/Users/debor/ml4nlp/audio/ce1e84c8-43fd-4a84-927f-a5b30bc89780.wav,97262,aber heute haben wir eine andere ausgangslage
/mnt/c/Users/debor/ml4nlp/audio/c65ce06f-14f6-437e-9262-af2666ba11b2.wav,594222,dazu muss man wissen dass die gef im bereich gesundheitsförderung und suchtprävention hauptsächlich an drei organisationen staatsbeiträge entrichtet erstens dem bernischen kantonalverband des blauen kreuzes und zweitens der ahbe
/mnt/c/Users/debor/ml4nlp/audio/c966882a-f03d-454a-ab94-ea9b117e5f66.wav,356782,das populistische wahlzückerchen oder der wahlgag  man kann es auch sprühregen nennen  ist sicher nicht das was den kanton bern weiterbringen wird
/mnt/c/Users/debor/ml4nlp/audio/18c56685-24f7-45b6-b25a-2f628d0e7792.wav,141102,die planungserklärung  drei  macht umsetzungsdruck und wird daher auch unterstützt
/mnt/c/Users/debor/ml4nlp/audio/0ed782ab-11c7-4f80-9387-ccd768d08e1f.wav,572462,der neubau glc der eth zürich ein modernes entwicklungs  und laborgebäude für die forschung an der schnittstelle zwischen gesundheitswissenschaften und technologie minergie eco standard weist eine gesamtsumme von  einhundertvierundneunzig  mio franken auf und einen kennwert pro quadratmeter von  fünfzehn   zweihundert  franken
/mnt/c/Users/debor/ml4nlp/audio/8b3292c7-044c-4911-abc7-480871cab247.wav,245422,dies darf einfach nicht zulasten der frauen geschehen und die entwicklung im frauenvollzug muss wirklich genau beobachtet werden
/mnt/c/Users/debor/ml4nlp/audio/caefd667-e870-44dc-9e03-b8ef3e09a042.wav,106222,ich verstehe nicht wirklich was die bdp damit will
/mnt/c/Users/debor/ml4nlp/audio/a23cc67a-2549-451b-9cf0-8387727e257f.wav,70062,deshalb wollen wir sie streichen
/mnt/c/Users/debor/ml4nlp/audio/55d1eb62-03b6-41bf-accc-30ee7cea9444.wav,133422,wir treten auf die gesetzesberatung in erster lesung ein
/mnt/c/Users/debor/ml4nlp/audio/651f1194-b030-4e64-b471-c863f5dcc50f.wav,562862,aus diesem grund beantragen wir dass die gemeinden zu beginn des verfahrens in erfahrung bringen können ob die voraussetzungen nach artikel  vierzehn  absatz  eins  erfüllt sind konkret ob der vostraausdruck sauber ist oder nicht
/mnt/c/Users/debor/ml4nlp/audio/71e644e7-6f88-47c2-a707-b084ea778c51.wav,83502,hausbesetzer und entsprechende vereine sind sehr agil
/mnt/c/Users/debor/ml4nlp/audio/4575feea-f633-4319-b4ff-a19240b2e4f8.wav,270702,wir finden man sollte restriktiv mit den basisstufen umgehen weil sie sehr teuer sind
/mnt/c/Users/debor/ml4nlp/audio/c2d08958-d25b-400e-93f6-eedeaf64c8fb.wav,450862,der regierungsrat ist überzeugt dass damit viele massnahmen getroffen worden sind die helfen sport und gestalten für die kinder sicher anzubieten
/mnt/c/Users/debor/ml4nlp/audio/45604687-e044-4cfc-9c25-136fa2c63c17.wav,206382,da gab es auch wichtige prozesse die man hinterfragen musste
/mnt/c/Users/debor/ml4nlp/audio/2d2b126e-fb11-4982-a3d8-099e46a0a530.wav,265902,daher denke ich dass dort das augenmerk jetzt nicht unbedingt auf jene zu legen ist die es halt sicher stärker trifft
/mnt/c/Users/debor/ml4nlp/audio/dbf4c0f3-1533-40ae-882a-eab0f5c7c11b.wav,168302,ich denke dass die berufsbildung für uns im kanton bern eine spezielle bedeutung hat
/mnt/c/Users/debor/ml4nlp/audio/c04cc355-bdd2-479b-96e5-a6343cfc6327.wav,557422,bezüglich der finanzierung der ph bern hielt er fest dass man ursprünglich als die ph bern den betrieb aufnahm zu pessimistisch budgetiert habe und die ph bern deshalb in den ersten jahren dank den auswärtigen studierenden grosse gewinne gemacht habe
/mnt/c/Users/debor/ml4nlp/audio/0affc2ee-8167-4063-aace-9536fd6528a9.wav,149422,und noch die letzte bemerkung ich habe vorhin nur so salopp gesagt stefan costa sei nicht hier
/mnt/c/Users/debor/ml4nlp/audio/4c8d8820-f53b-4078-96e5-6b1f15a75f43.wav,58638,deshalb gibt es keine empfehlung der fiko
/mnt/c/Users/debor/ml4nlp/audio/e85faa17-8bc5-468b-8c1d-847d44bc148f.wav,237422,zu dem was übrig bleibt gehören namentlich kleinbetriebe mit einfachem speiseangebot und bis zu  dreissig  plätzen
/mnt/c/Users/debor/ml4nlp/audio/c38dbeeb-b849-4802-8029-ff9aa0f09134.wav,504622,mit dem jetzt vorliegenden mehrheitsantrag der fiko wären noch rund  einhundertvierzig  mitarbeitende der vertrauensarbeitszeit unterstellt was natürlich einer starken annäherung an den antrag des regierungsrates gleichkommt
/mnt/c/Users/debor/ml4nlp/audio/0be8f525-008a-4056-8429-2d53e83acd8b.wav,360302,ich weiss dass auch in den städten biel und thun ähnliche instrumentarien bestehen und ich möchte ihnen das instrument kurz beschreiben das ich jetzt aus köniz sehr gut kenne
/mnt/c/Users/debor/ml4nlp/audio/c8259e85-738d-4466-9e4b-956ed03fd1b1.wav,370894,bevor ich dem nächsten fraktionssprecher das wort gebe möchte ich noch eine gruppe auf der tribüne begrüssen
/mnt/c/Users/debor/ml4nlp/audio/24f18ef7-6c2f-473c-866d-1b40e518c0e9.wav,64942,die abschreibung ist nicht durchgekommen
/mnt/c/Users/debor/ml4nlp/audio/ce1e8152-2de2-433c-abd4-37158df803a5.wav,71758,ich wohne in den eigenen vier wänden einerseits
/mnt/c/Users/debor/ml4nlp/audio/5e513d9f-2759-47e8-8397-fcb690e4ae35.wav,320302,gekoppelt mit alternativen einsparungen beim sachaufwand im afp generell soll die massnahme insgesamt saldoneutral sein
/mnt/c/Users/debor/ml4nlp/audio/f16e03bf-55e9-4c7e-875f-c3a725b174da.wav,118702,in sämtlichen verwaltungskreisen  belassen 
/mnt/c/Users/debor/ml4nlp/audio/d8dd0310-990a-4ac3-afe5-06fbb808164c.wav,204814,ich kann einfach darauf hinweisen dass meine fraktion die art und weise nicht versteht
/mnt/c/Users/debor/ml4nlp/audio/0d8e528c-8a61-4521-8fc3-ebcdff93f127.wav,253102,dies zeigen die zahlen mehr als deutlich zumindest wenn man die richtigen zahlen nimmt und zu diesen zahlen komme ich gleich
/mnt/c/Users/debor/ml4nlp/audio/52c8a18a-cf53-47c7-bd4f-51e85b30c0c5.wav,197102,ich wäre froh wenn der regierungsrat zu diesem punkt noch etwas sagen könnte
/mnt/c/Users/debor/ml4nlp/audio/7bb98e8f-468e-4ef4-bcb2-9d639393e13f.wav,510062,irgendwann heisst es dann es habe eben nicht viel politischen druck gegeben und dann können wir das vielleicht auch als dauerlösung ins auge fassen sodass man die bieler respektive den ganzen jura und das seeland so auf das abstellgleis stellt respektive ihnen längere wege zumutet
/mnt/c/Users/debor/ml4nlp/audio/cac0174e-3a43-4ec3-8323-1c02a1489811.wav,350702,wir haben bis jetzt fatale zahlen in der integration und in der finanziellen selbstständigkeit von vorläufig aufgenommenen und flüchtlingen
/mnt/c/Users/debor/ml4nlp/audio/213015e7-cc5e-47b5-ad0d-8918e2b9e325.wav,114862,es ist aber nicht einfach in oder hip darüber zu sprechen
/mnt/c/Users/debor/ml4nlp/audio/c8e0a7c6-b56e-4071-9595-b035487c3fd5.wav,326478,es sollte nicht so sein dass der kanton als graue eminenz in der hinterstube entscheidet wie viele gemeinden es geben soll
/mnt/c/Users/debor/ml4nlp/audio/9fd63d47-c901-4239-b39b-14a92b27037a.wav,127022,durch die streichung dieser beiträge zerstört man wahnsinnig viel
/mnt/c/Users/debor/ml4nlp/audio/cb2403c8-15f2-4c90-9937-c5f972b1b968.wav,105582,ich spreche hier von den betroffenen patientinnen und patienten
/mnt/c/Users/debor/ml4nlp/audio/d487da36-6223-46d0-b989-6bfe99ae1446.wav,134382,es gibt tausende erdsonden sodass man die gebiete genau kennt
/mnt/c/Users/debor/ml4nlp/audio/3b7fce53-f150-4a00-9da6-dc4091a70a55.wav,187278,wir werden ihnen letztlich trotzdem zustimmen wie ich bereits in der grundsatzdebatte ausgeführt habe
/mnt/c/Users/debor/ml4nlp/audio/c0052e95-5622-4292-8f16-bae18239339a.wav,48622,das wort geht an den baudirektor
/mnt/c/Users/debor/ml4nlp/audio/87cfdec6-5815-4912-8c20-51a97b378da0.wav,195182,die positiven effekte für die bauwirtschaft über die die vorredner schon gesprochen haben sind sicher unumstritten
/mnt/c/Users/debor/ml4nlp/audio/4fc42716-0bf1-46c4-9441-34405034755e.wav,236782,die folgenden wahlen ziehe ich gerne vor christoph neuhaus als regierungsratspräsidenten christoph ammann als regierungsvizepräsidenten
/mnt/c/Users/debor/ml4nlp/audio/35d90051-05a1-4328-855c-504bfd4d3bf4.wav,410222,uns ist aber auch klar  das wurde auch schon gesagt  dass die pom hier mit allen mitteln versucht für preles eine lösung zu finden um den flop mit dem jugendgefängnis einigermassen zu rechtfertigen
/mnt/c/Users/debor/ml4nlp/audio/955c9619-c6e1-4e70-bcd3-e61274269460.wav,290222,wir haben in der landwirtschaftspolitik das instrument des zollschutzes auf der einen seite und wir haben das system der direktzahlungen auf der anderen seite
/mnt/c/Users/debor/ml4nlp/audio/4d2379cd-fdc8-4e88-bdfe-a6764f51f1ca.wav,191662,du hast dich dafür eingesetzt dass der rat effizient geführt und unsere geschäftsordnung eingehalten wurde
/mnt/c/Users/debor/ml4nlp/audio/dac314f2-4d02-4082-b869-20d23cb03dd9.wav,247022,über einzelne aspekte dieses filag dieser ausgestaltung könnte man episch diskutieren
/mnt/c/Users/debor/ml4nlp/audio/f0d29d4e-1e09-4d75-9cb1-288988356887.wav,265902,es gibt vielleicht diesen leuten einfach irgendwo eine sicherheit wenn sie den zugang zum internet in einem guten ausmass haben
/mnt/c/Users/debor/ml4nlp/audio/d0d8c4bd-6270-4ba2-87d1-ae955501dd5e.wav,344942,seit dem jahr  zweitausendneun  haben sich die klimafolgen massiv verschärft und auch die anforderungen an eine ökologische politik haben sich weiterentwickelt
/mnt/c/Users/debor/ml4nlp/audio/c5342b64-c3a7-4e0d-903f-02156bd1f6e3.wav,121262,etwas darf man wohl sagen ohne das kommissionsgeheimnis zu verletzen
/mnt/c/Users/debor/ml4nlp/audio/5b1d42e8-011b-4b02-81a7-1304ff4891c9.wav,239982,die stadt bern hat gesagt man wolle mehr verantwortung im wasserbereich übernehmen
/mnt/c/Users/debor/ml4nlp/audio/d3bf2a58-c1f0-46f9-a918-28201188bcf7.wav,407662,ich bin sehr hin  und hergerissen weil ich eigentlich bei dieser stunde von  siebzehn  bis  achtzehn  uhr am samstag das gefühl habe
/mnt/c/Users/debor/ml4nlp/audio/2032d1b7-96d7-4a89-97b1-4a8cc16a8d7b.wav,97262,ich habe nie von behördenverbindlichkeit gesprochen
/mnt/c/Users/debor/ml4nlp/audio/c187c6fc-52a1-4aab-81e2-b3edf1cc2cb6.wav,72622,fazit uber abschreiben
/mnt/c/Users/debor/ml4nlp/audio/b8a682fa-edc9-4c1f-a182-d7aea3f35d75.wav,395822,die aufgabenteilung zwischen dem federführenden amt dem amt für gemeinden und raumordnung agr und dem amt für wasser und abfall awa ist nach auffassung der gpk diffus
/mnt/c/Users/debor/ml4nlp/audio/82bb0a89-78a4-459b-9fc2-89b5ae4db402.wav,232622,ich bin eine natürliche person und ich spreche auch als angehöriger des mittelstands
/mnt/c/Users/debor/ml4nlp/audio/1dba8886-569f-428a-bb13-5d03ea4d30cc.wav,106318,in diesem zusammenhang steht für uns die planungserklärung
/mnt/c/Users/debor/ml4nlp/audio/1fc89bdf-d9a2-4c30-8bbd-3a9cd827ef10.wav,198382,deshalb werden wir diese rückweisung unterstützen
/mnt/c/Users/debor/ml4nlp/audio/4ea0e23b-eabb-43dc-87c0-b71aa0535cdd.wav,93390,zuerst grossrat stampfli sp juso psa
/mnt/c/Users/debor/ml4nlp/audio/0c076cd8-57f1-45c9-b43d-e99b336e6b67.wav,457902,tut um gottes willen etwas mutiges aber tut es heute dies sagte zwingli bereits vor mehr als zweihundert jahren
/mnt/c/Users/debor/ml4nlp/audio/6a1b3817-5201-49f6-96e4-543ccc410342.wav,302702,die fiko stützt sich nach eingehender diskussion auf den antrag des regierungsrates
/mnt/c/Users/debor/ml4nlp/audio/b1672321-a999-47ec-be6b-6f0cc9a86308.wav,160302,die zwei vorgesehenen schritte bedeuten ausfälle von  einhundert  mio franken
/mnt/c/Users/debor/ml4nlp/audio/2af879f0-b73b-44b1-8dd0-ee1c31b7c0ba.wav,207022,für uns hat die motion über die wir diskutieren zwei gesichter
/mnt/c/Users/debor/ml4nlp/audio/5dfa9654-651b-4e0d-94b2-5a5a82cc0865.wav,77198,diese entwicklungen sind aber nicht umkehrbar
/mnt/c/Users/debor/ml4nlp/audio/fa547c22-b36a-46a4-b977-a15a6752a99d.wav,142798,die pom wird sich nur noch auf die nothilfe und den wegweisungsvollzug konzentrieren
/mnt/c/Users/debor/ml4nlp/audio/c9214429-1046-47fd-a486-87cf7bc07114.wav,187822,somit sind sämtliche anträge legitim welche hier gestellt werden
/mnt/c/Users/debor/ml4nlp/audio/cfc24e4d-896c-48b9-8942-ba631ed11eef.wav,361582,sie möchte gerne dass wir sparmöglichkeiten überprüfen und sie möchte gerne dass wir eine detaillierte auflistung der effektiven kosten der letzten vergleichsprüfungen vorlegen
/mnt/c/Users/debor/ml4nlp/audio/3bb7e79e-58f8-4e9b-b3b6-925f6f05bd32.wav,363182,die budgetdebatte hat gezeigt dass viele in diesem saal gerne geld ausgeben das der bürger erstmals verdienen muss
/mnt/c/Users/debor/ml4nlp/audio/49617760-4617-49f6-9b22-e53894e7dbff.wav,96302,es gibt eine ziffernweise abstimmung
/mnt/c/Users/debor/ml4nlp/audio/8d6dc9b8-eef8-47a8-9fd7-a6064e2f76ef.wav,319342,für diese anzahl lohnt es sich nicht eine parallelstruktur zu kreieren da diese entweder zu teuer oder zu personalintensiv wäre
/mnt/c/Users/debor/ml4nlp/audio/ffd62870-9d28-4761-b72c-28d4b39fe753.wav,31982,sie macht sinn
/mnt/c/Users/debor/ml4nlp/audio/3f29bcb5-09e3-434f-b4b3-2abc673d1258.wav,94382,dies hat auch kollegin luginbühl gesagt
/mnt/c/Users/debor/ml4nlp/audio/624c1923-aa11-475f-a5e5-09a68c21ed9d.wav,61422,wir kommen zur abstimmung
/mnt/c/Users/debor/ml4nlp/audio/7279dce8-e1d5-40aa-84a0-dd0097613d3a.wav,39022,ich komme zum schluss
/mnt/c/Users/debor/ml4nlp/audio/c039c2a1-5ed1-406f-881c-6631c1931be5.wav,234862,insofern wäre es unfair einfach den stecker zu ziehen weil die gartenbauschule sehr wohl bereit ist zu sparen
/mnt/c/Users/debor/ml4nlp/audio/233ce1a8-eb83-4904-a7ba-53a5b442db73.wav,336302,die zentrale erkenntnis des gutachtens häner besteht darin dass wir eigentlich schon letzte woche die wesentlichen informationen gehabt haben
/mnt/c/Users/debor/ml4nlp/audio/79087064-b454-4d2a-9e10-54ea271f8dc7.wav,288302,ich spreche dabei von angebotsinduzierten fehlanreizen nachfrageinduzierten fehlanreizen davon spricht gegenwärtig gar niemand
/mnt/c/Users/debor/ml4nlp/audio/63deedee-fb1d-4c15-a540-77ccff2d17e5.wav,145902,wird dieser ordnungsantrag bestritten
/mnt/c/Users/debor/ml4nlp/audio/7c77d926-b973-499c-95ec-d3589aaf8c83.wav,210542,klar es ist sicherlich nicht im sinn der sache bagatellen nach unten zu melden
/mnt/c/Users/debor/ml4nlp/audio/60bb3d61-f95d-437f-8671-1831ffd7f606.wav,349518,ich spüre auch  und das freut mich natürlich ausserordentlich  dass eine gewisse einigkeit zwischen der finanzdirektorin und der sp jusopsa fraktion besteht
/mnt/c/Users/debor/ml4nlp/audio/a42422da-6bcb-47d5-8dab-9f1c34e885c2.wav,150702,wir sind mütter väter grossmütter onkel tanten
/mnt/c/Users/debor/ml4nlp/audio/42b91e38-62e6-436c-9ea7-fbac582dcb6e.wav,53102,deshalb ist es richtig
/mnt/c/Users/debor/ml4nlp/audio/dce2061e-991a-4e15-ac4e-f736dc4db706.wav,93102,diese führt zu keinerlei unsicherheiten in den wahlbüros
/mnt/c/Users/debor/ml4nlp/audio/2aacd8a2-a470-4280-b4d4-99d7ca8b3327.wav,287662,dort finden sie auf einer liste aufgeführt alle semestergebühren für inländer und ausländer
/mnt/c/Users/debor/ml4nlp/audio/8c294143-3f2b-47de-9e60-f2f448a7df6c.wav,115182,jetzt steht die eigentliche debatte an
/mnt/c/Users/debor/ml4nlp/audio/970fb05d-4572-43c4-bac5-5a4de1442ce1.wav,323822,der grundbedarf von nicht kooperierenden sozialhilfebeziehenden kann seit der letzten revision der skos richtlinien bereits heute um  dreissig  prozent gekürzt werden
/mnt/c/Users/debor/ml4nlp/audio/5596c4cf-4f82-4f45-9bd3-337ed4db5094.wav,506222,es ist zu hoffen dass der kanton bern in diesem bereich den rückstand  den gewaltigen rückstand  auf den kanton graubünden ein wenig aufholen und dass auch der sommertourismus damit gestärkt werden kann
/mnt/c/Users/debor/ml4nlp/audio/23f5b043-759b-4805-8aa6-3dd716b011b9.wav,332462,wir haben uns bemüht bei unseren arbeiten nicht auf personen zu zielen sondern auf abläufe und mechanismen und diese gelegentlich kritisch zu hinterfragen
/mnt/c/Users/debor/ml4nlp/audio/ceafd316-27e8-4777-83b4-94bf97906c31.wav,162862,und die hygieneartikel sind dies taschentücher oder zahnpasta
/mnt/c/Users/debor/ml4nlp/audio/815faf0a-9a1e-407d-be43-28eb6ece6415.wav,163822,ich komme zu den anträgen hinsichtlich der letzten abstimmungen
/mnt/c/Users/debor/ml4nlp/audio/36f08174-260a-4282-85c1-207c86abf497.wav,166478,wer der abschreibung von ziffer  drei  zustimmt stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/4037d4ce-8845-40c5-849b-7ac79849f342.wav,350094,es geht unserer ansicht nach nicht dass bestimmte gruppen in unserer gesellschaft sich nicht an die spielregeln halten insbesondere wenn sie noch vertraglich vereinbart wurden
/mnt/c/Users/debor/ml4nlp/audio/cc67188a-deea-4b46-857a-da0bee9b77c5.wav,97902,aber es gibt eben auch viel potenzial vergessen wir das nicht
/mnt/c/Users/debor/ml4nlp/audio/313d87d6-c5c7-467d-a4b6-beea53417686.wav,134702,wir sind aber bereits sehr aktiv in all diesen aufgaben
/mnt/c/Users/debor/ml4nlp/audio/7b2fcc33-5ff5-478a-9f19-37d5a6b74214.wav,260462,am schluss wurde die diskussion insbesondere über planungsverfahren geführt am schluss auch in der kommission
/mnt/c/Users/debor/ml4nlp/audio/c768754b-9e17-45f6-8f9f-7bfb7db51684.wav,149742,meines erachtens brauchen wir diese beiden informationen
/mnt/c/Users/debor/ml4nlp/audio/f36b88d8-b4fa-427b-a340-048f6f7fb5df.wav,215982,gleichzeitig wird es darum gehen mit den neuen regelungen erfahrungen zu sammeln
/mnt/c/Users/debor/ml4nlp/audio/de3b4045-391b-45e7-9053-46e536ba3d57.wav,149422,für die grünen hat madeleine graf das wort
/mnt/c/Users/debor/ml4nlp/audio/9735b43c-184d-4efa-ade7-53f182a70497.wav,238062,gibt es einen minderheitssprecher oder eine mindersprecherin
/mnt/c/Users/debor/ml4nlp/audio/03941c5d-477c-4cf1-8877-72fc80468716.wav,185902,ich mache nur darauf aufmerksam dass man bei einem konkordat einfach zum ganzen
/mnt/c/Users/debor/ml4nlp/audio/6cf40bdc-267f-41a6-a411-0c820bda8704.wav,219822,wenn man im grossen rat etwas verbessern will muss man auf längerfristige sicht ein anreizsystem einführen
/mnt/c/Users/debor/ml4nlp/audio/84ef6b3c-af35-4572-a5b9-ce1376a60d06.wav,606478,mit indirekten änderungen des bundesgesetzes zum schutz vor passivrauchen und des gastgewerbegesetzes ggg werden die bestimmungen über den passivrauchschutz auch auf ezigaretten und vergleichbare produkte ausgedehnt
