wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/2b0bf122-d2fa-4b32-86a6-0caf65c9b45b.wav,319022,deshalb erteile ich jetzt dem volkswirtschaftsdirektor das wort
/mnt/c/Users/debor/ml4nlp/audio/193ecca2-09ff-4310-b02f-1b3b79eb3a7b.wav,94062,stellen sie sich vor es dürfte nichts mehr verändert werden
/mnt/c/Users/debor/ml4nlp/audio/7c5316e8-9432-4851-8b47-e4c42804897c.wav,255982,es gibt keine änderung wir folgen dem antrag der regierung und wandeln die punkte drei und vier in ein postulat
/mnt/c/Users/debor/ml4nlp/audio/0ae8b444-0ab0-4f64-a820-8d689b64430e.wav,222382,am ende würde die ausnahme zur regel und das kann nicht im sinn der gesetzgebung sein
/mnt/c/Users/debor/ml4nlp/audio/6ba77bda-53fb-47e3-b5e4-650b7139af7b.wav,126382,danach sagt dann das auswahlgremium
/mnt/c/Users/debor/ml4nlp/audio/6b440dc7-3f04-4fd3-bc15-998711bd1513.wav,173422,noch eine bemerkung zur kürzung des sachaufwands
/mnt/c/Users/debor/ml4nlp/audio/2c9fb0a8-814e-4c39-9a6d-bacd030602e9.wav,108142,zusätzlich dazu müssen sie noch ihr ganzes umfeld wechseln
/mnt/c/Users/debor/ml4nlp/audio/cc98ba40-21e2-4756-9c1b-140fd94991b0.wav,137902,sie werden auch als juristische person ganz normal veranlagt
/mnt/c/Users/debor/ml4nlp/audio/b4cea3b3-32ef-47be-bd31-b08243da9aba.wav,472302,aber dies möchte ich ausdrücklich erwähnen nicht weil wir damit sparen wollen sondern weil es für die bevölkerung besser ist wenn eine gemeinde eine gewisse grösse hat um professionellere und gute dienstleistungen auf dem heutigen standard zu erbringen
/mnt/c/Users/debor/ml4nlp/audio/550a2abe-a061-42df-baa1-3c5ca51259d6.wav,275918,sie haben diesem gesetz in erster lesung zugestimmt mit  einhundertsieben  ja  zu  dreizehn  nein stimmen bei  sechsundzwanzig  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/2927d624-d547-456f-aa88-18910967aae1.wav,129262,unter artikel  dreizehn  absatz  eins  buchstabe a wurde die eigenstromerzeugung aufgenommen
/mnt/c/Users/debor/ml4nlp/audio/e53b0f4f-b18e-40a4-9b11-7ed45b5f546b.wav,266222,ich erinnere daran dass wir im november einen kredit von  fünf  mio franken zur unterstützung dieser bahn gesprochen haben
/mnt/c/Users/debor/ml4nlp/audio/f206ea74-7855-4eb8-a18c-847ebbd6aa65.wav,120942,später kann es dann irgendjemand brauchen dann geht es an eine andere direktion
/mnt/c/Users/debor/ml4nlp/audio/21fd1164-5721-4e74-bb6d-86a3c6a32e10.wav,156142,der präsident der gsok möchte nicht dazu sprechen
/mnt/c/Users/debor/ml4nlp/audio/1795642b-4c0b-4277-bea2-e9fb81b78da6.wav,173422,in unserer motion haben wir dargelegt wie wichtig familienplatzierungen für uma sind
/mnt/c/Users/debor/ml4nlp/audio/5bf4a92d-66e8-4a95-8f77-d7ef078dcbad.wav,157422,es gibt eine strafanzeige so wie wir das handhaben wenn indiskretionen entstehen
/mnt/c/Users/debor/ml4nlp/audio/2c4eacdc-6118-4758-ab63-1a48c8ecce93.wav,192398,wir warnen davor dass sich die politik in operative fragen einmischt
/mnt/c/Users/debor/ml4nlp/audio/eace2e37-24b8-4d83-817e-312237fef17d.wav,182382,natürlich gehen wir davon aus dass in der evaluationszeit keine änderung der gebühren vorgenommen wird
/mnt/c/Users/debor/ml4nlp/audio/5129db91-44c2-46fc-a8e8-d85162fe3d1d.wav,93102,ich empfehle hier auch das postulat abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/d51f55f0-836d-4f54-aab7-c88a43cbad6a.wav,129902,die linie  siebzehn  weyermattköniz wird in kürze auf elektrobusse umgestellt
/mnt/c/Users/debor/ml4nlp/audio/d3a04a4b-6f7d-4ff8-bba2-fc569b620f4b.wav,468142,in der regierungsantwort wird erwähnt dass wir hier im september  zweitausendsechzehn  eine motion angenommen hatten die in die gleiche richtung geht
/mnt/c/Users/debor/ml4nlp/audio/e3d43df6-8b45-423f-96eb-a95af10bff6f.wav,131822,die edu hat etwas mühe dass die rechnung  zweitausendsiebzehn  erst im november in den grossen rat kommt
/mnt/c/Users/debor/ml4nlp/audio/8f2bc69d-ca4b-40e8-b8eb-c92b94c1ec0c.wav,337902,temporäre beschränkungen wird es immer geben aber diese müssen offen und frühzeitig kommuniziert werden damit die durchführung der schwertransporte planbar wird
/mnt/c/Users/debor/ml4nlp/audio/3b7945ce-06e5-47dd-975e-cf343d1637a2.wav,184398,ich darf nicht gerade zur einstimmigkeit auffordern aber mir wäre ein nordkoreanisches zeichen hier sehr lieb
/mnt/c/Users/debor/ml4nlp/audio/84f13665-5386-4e02-a1cf-e0ec11fd03ce.wav,127022,ich hoffe dass die glp sollte sie mit der ihren unterliegen trotzdem mithilft
/mnt/c/Users/debor/ml4nlp/audio/2e723295-1ff2-407b-908c-b751c5d09d4f.wav,230382,ich würde es ebenso wie meine fraktion sehr bedauern wenn man diesen versuch nicht wagte
/mnt/c/Users/debor/ml4nlp/audio/78369448-311e-43bf-b35f-02de03fbf6ca.wav,127662,nun kommen wir als ratsmitglieder mit diesem kredit ins spiel
/mnt/c/Users/debor/ml4nlp/audio/331f261a-2e8d-49b0-8df0-34138d50158b.wav,138862,überladen sie dieses gesetz bitte nicht mit dingen von denen man in der praxis nichts weiss
/mnt/c/Users/debor/ml4nlp/audio/f2ce325e-5ce6-4dc4-b9db-c13652cb1ebe.wav,51278,eine rückweisung lehnen wir ab
/mnt/c/Users/debor/ml4nlp/audio/8204138b-05fd-48fc-a783-e5bb2ce1698d.wav,101422,das konnte man in den verschiedenen vorstössen auch lesen
/mnt/c/Users/debor/ml4nlp/audio/fcb48933-4f16-4cbb-af62-62ff002dfbdf.wav,55982,kollege knutti hat es bereits erwähnt
/mnt/c/Users/debor/ml4nlp/audio/87b161fd-c9d1-4ed2-9840-028e0fa6e86b.wav,79662,auch hier muss man sich keine illusionen machen
/mnt/c/Users/debor/ml4nlp/audio/fd9b704b-9a8b-49c7-8f9a-1f39e7eade08.wav,98222,das können und wollen wir doch nicht zulassen
/mnt/c/Users/debor/ml4nlp/audio/6deb86ec-805b-49d6-b7d1-2532025f6d18.wav,280718,denn die finanzierung ist zum heutigen zeitpunkt nicht gesichert und der baubeginn der ist bereits geschehen sie haben bereits angefangen
/mnt/c/Users/debor/ml4nlp/audio/bddec949-3b07-4db3-a7b1-12e85423dd98.wav,413102,der regierungsrat begründet die verfassungsmässigkeit  wir hörten es vorhin auch von der minderheitssprecherin  mit einem gutachten das vor mehr als zehn jahren zu einem anderen gesetz erstellt wurde
/mnt/c/Users/debor/ml4nlp/audio/ca70b32d-aed5-4c72-b81c-08b196a2d8f2.wav,141422,es müssen lösungen gefunden werden können
/mnt/c/Users/debor/ml4nlp/audio/0069df6e-7761-41e0-8769-a1330482a704.wav,45422,ist dies richtig
/mnt/c/Users/debor/ml4nlp/audio/24709922-d7c1-4030-8ba1-3edefb79c16a.wav,112302,die betroffenen von der hotelfachschule thun wurden nicht einbezogen
/mnt/c/Users/debor/ml4nlp/audio/f50b02e6-deb7-47c2-9b29-342f5af4f280.wav,319022,am  siebzehn   acht   zweitausendsiebzehn  wurde eine kurze medienmitteilung mit dem titel die prämienverbilligungen werden auf anfang  zweitausendachtzehn  gekürzt herausgegeben
/mnt/c/Users/debor/ml4nlp/audio/ce7c4734-4948-4445-840d-c763583da7fd.wav,65902,sie haben diesen antrag abgelehnt
/mnt/c/Users/debor/ml4nlp/audio/1f7789b7-0fb0-46f4-903a-f8e1c510bc08.wav,122542,wir haben beurkundungszwang wir haben eine öffentlich rechtliche gebührenordnung
/mnt/c/Users/debor/ml4nlp/audio/c37cdddd-e954-4aaf-ba53-5e88ceaf66ed.wav,85422,diese haben wir uns erkämpft
/mnt/c/Users/debor/ml4nlp/audio/c33891ff-c1dd-4c2e-bbbb-5b7d9ea789be.wav,237710,es ist vielmehr ein erster schritt zu einer vernünftigeren und vor allem nachhaltigeren sozialhilfe im kanton bern
/mnt/c/Users/debor/ml4nlp/audio/3d448810-d46a-47d5-880c-aa285556ba94.wav,445838,die höhe der steuerbelastung ist einer von verschiedenen standortfaktoren die darüber entscheiden ob eine unternehmung im kanton bern bleibt oder sich gar entscheidet zu uns in den kanton bern zu kommen
/mnt/c/Users/debor/ml4nlp/audio/3acee9fb-39ab-445c-9693-2c5b4b8290ee.wav,312622,das tram bernostermundigen ist aus verschiedenen gründen ein sehr wichtiges projekt für die agglomeration und man darf wirklich sagen dass dies auch für den ganzen kanton bern der fall ist
/mnt/c/Users/debor/ml4nlp/audio/7a307fde-154c-4e82-a6fc-a93cdbad0be7.wav,103022,so entsteht ein riesiger kontrollapparat
/mnt/c/Users/debor/ml4nlp/audio/799bb40a-8c12-47c2-bf39-2f736a149cfd.wav,218318,aber in der bak haben viele ein ungutes gefühl einem projekt zuzustimmen dessen finanzierung nicht klar ist
/mnt/c/Users/debor/ml4nlp/audio/16132ecd-8a1b-47fb-bc71-c6ee47f4c173.wav,180142,der zweite ist dass die regierung noch stellung dazu nehmen solle weshalb sie umgeschwenkt ist
/mnt/c/Users/debor/ml4nlp/audio/6356b2e8-4d1c-4669-b973-ffdeddcc7ac6.wav,58542,auf diese gehe ich nicht noch einmal ein
/mnt/c/Users/debor/ml4nlp/audio/a4b22a9b-785a-49c0-8bbc-9c1b05af620b.wav,183022,sie haben diese motion einstimmig angenommen mit  einhundertsiebenunddreissig  ja stimmen
/mnt/c/Users/debor/ml4nlp/audio/dcf09208-d779-43e5-b71d-7578430b9e33.wav,484142,die regierung und auch die  einstimmige  kommission sind klar der meinung dass es eine aufweichung des gewaltmonopols darstellen würde wenn private identitätskontrollen vornehmen könnten
/mnt/c/Users/debor/ml4nlp/audio/4890626b-7ffb-46af-9fc7-f223bbe84292.wav,340558,wir führen eine reduzierte debatte und grossrätin speiser erläutert uns den bericht
/mnt/c/Users/debor/ml4nlp/audio/bedc97bd-6454-4052-a5bf-a4a79bfdc691.wav,86702,vierzig  eingaben unterstützten beide änderungen vorbehaltlos
/mnt/c/Users/debor/ml4nlp/audio/d06afe36-058d-4c1f-aef6-5f8a31bcc58a.wav,122862,und doch denke ich dass sich die regierung jedes jahr neu überlegen sollte
/mnt/c/Users/debor/ml4nlp/audio/e350f83a-5d2f-4f54-b77a-ad6633e8a848.wav,198062,wieso soll es das aaretal nicht in ein paar jahren zum cyber security valley schaffen
/mnt/c/Users/debor/ml4nlp/audio/9067c23c-4c03-432b-959f-158e1085da9f.wav,217998,die betreuungszulagen für ein  zwanzig   und ein  zweiundzwanzig  jähriges kind betragen  zweitausendeinhundertsechzig  franken
/mnt/c/Users/debor/ml4nlp/audio/953abe91-b0b5-4163-a130-4b33b6c6b86d.wav,107918,der beschäftigungsgrad für diese stelle ist  achtzig  prozent
/mnt/c/Users/debor/ml4nlp/audio/40dd98dd-3d61-44eb-94e0-c087990c893b.wav,176302,die bak stellt sich mit deutlicher mehrheit ohne gegenstimme mit  drei  enthaltungen hinter den kredit
/mnt/c/Users/debor/ml4nlp/audio/7ce2887d-d819-4da8-bdf6-c4bcb725ae21.wav,234222,der handlungsspielraum den wir haben meine damen und herren ist also sehr klein um nicht zu sagen praktisch bei null
/mnt/c/Users/debor/ml4nlp/audio/2b17344c-df38-497e-bfe4-cdca880337f8.wav,202542,und lieber herr polizeidirektor vorhin wurde x mal gesagt man solle den spielraum aufzeigen
/mnt/c/Users/debor/ml4nlp/audio/b1620b76-b0d7-40e7-9a1a-03fdbeba5f84.wav,599342,weil eine finanzmotion eigentlich nur einen punkt enthalten sollte gilt unsere empfehlung auch für die punkte  zwei  und  drei
/mnt/c/Users/debor/ml4nlp/audio/7e7d8b70-9f61-475e-98e8-ebc68b81b058.wav,256302,wer die motion einrichtung einer ombudsstelle annehmen möchte stimmt ja wer dies nicht will stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/f4932eba-89ef-453f-ab0d-4b0b32951797.wav,317102,wir haben in der kommission die diskussion über die bedenken geführt welche grossrat freudiger mit seinem antrag präsentiert
/mnt/c/Users/debor/ml4nlp/audio/c007380a-4bd6-43f5-b79e-555a6de5e145.wav,44462,ich komme zum schluss
/mnt/c/Users/debor/ml4nlp/audio/69edbad7-bff8-4c87-8c97-24644c26642e.wav,304942,zu den zahlen pro jahr fallen gegen  vierzig  mio franken unter diesem titel an welche die unternehmerinnen und unternehmer bezahlen müssen
/mnt/c/Users/debor/ml4nlp/audio/1adb3886-b3c6-4d5a-85cc-a6c8031d4a1b.wav,137998,somit kommen wir direkt zur abstimmung
/mnt/c/Users/debor/ml4nlp/audio/50e4d44a-933d-4a73-b085-f376b2ca65cb.wav,113262,wann sind ihre ängste wahr geworden
/mnt/c/Users/debor/ml4nlp/audio/b627449e-56e0-4ec0-a6a6-80a88e4eb169.wav,110382,es reflektiert eigentlich das was wir auch in der kommission hatten
/mnt/c/Users/debor/ml4nlp/audio/8c73e1c8-2caa-4ffb-a39b-f9b5f7b036be.wav,60782,wir können es im protokoll nachschauen
/mnt/c/Users/debor/ml4nlp/audio/3f97e205-6383-44bd-82b8-cdf053a63de5.wav,310382,deshalb finde ich dass wir mit diesem postulat auch dieses thema aufrechterhalten dranbleiben und lösungen suchen sollten
/mnt/c/Users/debor/ml4nlp/audio/ac286d86-27ca-4699-bc9d-f29075385733.wav,109518,aber die lösung die hier vorgeschlagen wird überzeugt uns nicht
/mnt/c/Users/debor/ml4nlp/audio/19cf3495-fad9-425f-8534-edcae05b7610.wav,297902,er ermöglicht eine diskussion auf einer flughöhe die viel höher ist als dies in den einzelnen politikfeldern der fall ist die er teilweise nur kurz berührt
/mnt/c/Users/debor/ml4nlp/audio/93f2042d-ce5b-4826-98f3-84bdef45b0f9.wav,55342,ist dies im saal bestritten
/mnt/c/Users/debor/ml4nlp/audio/c9c47f95-1732-4678-ab50-5a3a24c67967.wav,251182,aus diesem grund ist es dringend nötig hinzuschauen und klare aufträge zu den gleichen bedingungen zu vergeben
/mnt/c/Users/debor/ml4nlp/audio/a0f9bafd-a307-403a-8ae7-672923b393e1.wav,125102,damit ist auch ein besserer schutz für diese stellen verbunden
/mnt/c/Users/debor/ml4nlp/audio/366be627-dd5b-4126-98ac-98a0b026950c.wav,239022,wir unterstützen diesen kreditantrag vonseiten der sp juso psa fraktion einstimmig
/mnt/c/Users/debor/ml4nlp/audio/13d6a173-ca8a-499b-80b9-fc9947aabb6b.wav,280942,er hat das gründlich und sehr sorgfältig gemacht und ich konnte diesen ausführungen auch in der bak beiwohnen
/mnt/c/Users/debor/ml4nlp/audio/39ecba7a-1cd6-4d58-bb38-0d80a0011cfe.wav,191662,dann würde ich doch sagen dass hier das resultat nicht stimmen kann
/mnt/c/Users/debor/ml4nlp/audio/4ed7df8d-fa2c-446b-90aa-6dfef0b46ab3.wav,151342,dies ist schlechter stil diesem müssen wir im kanton bern nicht folgen
/mnt/c/Users/debor/ml4nlp/audio/db865ea1-4705-4066-8f58-2515930ff233.wav,337902,wir wollen auch nicht dass eine konkurrenzsituation innerhalb der öffentlichen hand gefördert wird und der eine geldbeutel den andern konkurrenziert
/mnt/c/Users/debor/ml4nlp/audio/9891d38f-bcd8-49ea-a6f4-d193333502e6.wav,230062,viele haben gesagt es gebe zu wenig fleisch am knochen und viele haben gesagt es sei gut
/mnt/c/Users/debor/ml4nlp/audio/81a33419-6aab-4b46-b57c-00324fade2c7.wav,304942,wir finden in sozialen einrichtungen sollten berufsleute arbeiten analog dem system das wir mit der qualifikation der lehrpersonen haben
/mnt/c/Users/debor/ml4nlp/audio/139b9d90-110f-4011-905a-da01c452fd74.wav,152398,im rat ging es um potenzielle beziehungsweise einzuleitende sparmassnahmen
/mnt/c/Users/debor/ml4nlp/audio/4fc322db-16dc-4750-9626-9dac68231717.wav,53518,das ist für uns völlig klar
/mnt/c/Users/debor/ml4nlp/audio/710fa96d-6378-4bcc-a192-e5962017b3c1.wav,212782,vier komma zwei  vertragliche zusammenarbeit  vier komma zwei  eins  vertragsgegenstand und vertragsabschluss art
/mnt/c/Users/debor/ml4nlp/audio/5d986b8b-082e-4bfb-b9f4-16a5a04c5c3b.wav,893742,es handelt sich um es mit bernischer bescheidenheit auszudrücken um eine weltweit einzigartige zusammenarbeitsplattform welche als forschungskonsortium von rund zwanzig kliniken mit siemens healthcare zusammenarbeiten das imaging center betreiben und ein herzstück mindestens in technologischer hinsicht bilden mit sieben tesla mrigeräten
/mnt/c/Users/debor/ml4nlp/audio/69bb4147-d48e-4676-8735-2526579a1e9c.wav,93422,denn das könnte dann mehrere begehren bringen
/mnt/c/Users/debor/ml4nlp/audio/23e2e17c-af64-4ae0-9f62-f2f3eb9aa7d4.wav,171182,die geplanten vorhaben sind detailliert aufgezeigt und auch nachvollziehbar
/mnt/c/Users/debor/ml4nlp/audio/a5104f88-64e3-4ee8-8eb3-31861e5e0e35.wav,224622,die jetzigen erkenntnisse gehen aber noch weiter dass nämlich sogar das grundwasser belastet ist
/mnt/c/Users/debor/ml4nlp/audio/90b5ae48-347f-4ce3-98dc-beaf0f764616.wav,277102,wir haben gehört und gemerkt dass sich dort die anforderungen verändern und man in die zukunft blicken muss
/mnt/c/Users/debor/ml4nlp/audio/f6663dad-8c7d-4fdd-86d5-6552ce858cdd.wav,308782,das bedeutet dass  vierzehn  neue lehrerstellen geschaffen werden müssen und dies notabene in einer zeit des lehrkräftemangels
/mnt/c/Users/debor/ml4nlp/audio/cd2f8b89-3a2f-48dd-9435-522d05bb596d.wav,188238,zu den einzelnen krediten und projekten finden auch regelmässige reportings und sitzungen statt
/mnt/c/Users/debor/ml4nlp/audio/da99b76a-1585-4401-850b-ac9875ef923b.wav,273902,aus sicht der gesetzessystematik ist es zwingend dass man eine obergrenze im gesetz festhält
/mnt/c/Users/debor/ml4nlp/audio/2ce36856-5f1a-41bc-8c7a-5ef34e30fe28.wav,307822,wir stehen ganz klar zu diesen investitionen in den bildungs  und medizinalstandort bern wir sagen aber klar dass dies verfassungskonform erfolgen muss
/mnt/c/Users/debor/ml4nlp/audio/9f477e5f-ef5b-4be0-ad66-87078eb65640.wav,601582,der vortrag und der gesetzesentwurf die der regierungsrat vorgelegt hat und die durch die kommission gegangen sind gehen davon aus dass man die mindesttarife nicht unterschreiten kann oder dass die unterschreitung zumindest nur in absoluten ausnahmefällen möglich ist
