wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/b1672321-a999-47ec-be6b-6f0cc9a86308.wav,160302,die zwei vorgesehenen schritte bedeuten ausfälle von  einhundert  mio franken
/mnt/c/Users/debor/ml4nlp/audio/f8aecb16-43cb-498c-8b8e-bef12cbe4b06.wav,131502,zuhanden des protokolls dies war barbara mühlheim glp
/mnt/c/Users/debor/ml4nlp/audio/2cb25468-74cd-4f57-9bdc-81ec310b6301.wav,435822,das können sozialpädagogen aus einer fach  oder hochschule sein aber es können auch quereinsteiger sein die im praktischen den tatbeweis erbringen
/mnt/c/Users/debor/ml4nlp/audio/c61d5982-1b83-4f81-b16c-fe694623e7e6.wav,110702,wünscht der kommissionspräsident hierzu das wort
/mnt/c/Users/debor/ml4nlp/audio/a1406578-e9c7-4bf5-b7ae-e243b135a44e.wav,166702,wir diskutieren hier miteinander über das augenmass
/mnt/c/Users/debor/ml4nlp/audio/c0777220-082e-4998-a6b2-e2e91a0bd29b.wav,1050542,einerseits ist aus sicht der sak eine gewisse zurückhaltung bei der parlamentarischen beurteilung der richtlinien angezeigt handelt es sich doch um regierungsrätliche absichten und nicht um ein klassisches legislaturprogramm von regierung und parlament und kann in den richtlinien allgemein nicht das staatliche handeln in seiner gesamtheit sondern können nur die schwerpunkte der tätigkeiten in der kommenden legislatur abgebildet werden
/mnt/c/Users/debor/ml4nlp/audio/c25ea7f6-042b-42d3-bf6d-91517a93bc7f.wav,256302,sie haben diese motion abgelehnt mit  vierundneunzig  nein  gegen  fünfundfünfzig  ja stimmen bei  null  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/9166ed54-ab90-45fe-a057-52517672b1e5.wav,191342,aber kolleginnen und kollegen bei  einhundertdreiundfünfzig  franken haben sie fast keine familienplatzierungen
/mnt/c/Users/debor/ml4nlp/audio/13925080-bb13-42be-ba15-a37e0c054d61.wav,343342,auf der einen seite haben wir die angespannten finanziellen rahmenbedingungen und auf der anderen seite spüren wir mit den rückmeldungen zu diesen richtlinien einen aufschwung
/mnt/c/Users/debor/ml4nlp/audio/e5e32dc6-6b8d-485b-9974-84fdba735c0b.wav,38702,dies geht gar nicht
/mnt/c/Users/debor/ml4nlp/audio/655e8743-02ad-4845-94d4-ef6c9b5543f2.wav,103342,wenn ich mir thun anschaue wo wir vor kurzem einen vorstoss hatten
/mnt/c/Users/debor/ml4nlp/audio/58ae8e02-a9ef-428b-80de-c1581db539fc.wav,66638,dies steht in der regierungsrätlichen antwort
/mnt/c/Users/debor/ml4nlp/audio/4f6207ca-9ae6-40cc-8318-ce79d118259c.wav,135982,nun braucht es halt mut heute vielleicht den grünen knopf für diesen antrag zu drücken
/mnt/c/Users/debor/ml4nlp/audio/040d0c0a-672e-4d18-8209-bfc54fdcd6ef.wav,70030,vielleicht gibt es noch zwei oder drei andere
/mnt/c/Users/debor/ml4nlp/audio/f2de75f1-3810-4718-9b84-f64cf1d337e3.wav,91822,will jemand vor der schlussabstimmung noch etwas sagen
/mnt/c/Users/debor/ml4nlp/audio/d6266f9e-498e-4295-916d-9b6432e8b3ab.wav,99822,jetzt kann man wieder sagen dass ein block mehr kurzfristig kam
/mnt/c/Users/debor/ml4nlp/audio/11d575e7-e400-40d0-b620-abe90f305293.wav,235502,die rückweisung  das haben sie vielleicht auch schon herausgehört  lehnt die svp fraktion aus den genannten gründen ab
/mnt/c/Users/debor/ml4nlp/audio/adbcda22-4be2-4c9f-a742-8d5a154d97ed.wav,240302,gleichzeitig haben wir hier die patentbox eingeführt beide instrumente in der maximalen ausprägung welche uns das bundesrecht vorgibt
/mnt/c/Users/debor/ml4nlp/audio/fb3ac96a-2721-48a5-ade4-48f4ad672156.wav,313262,für die sp juso psa fraktion hat grossrätin striffeler das wort
/mnt/c/Users/debor/ml4nlp/audio/0a3bf44c-9791-4ebc-ade0-498317a5d584.wav,304942,sie haben die ziffer  drei  als motion angenommen mit  siebenundsiebzig  ja  zu  fünfundsiebzig  nein stimmen
/mnt/c/Users/debor/ml4nlp/audio/58b0aa43-2db6-4ed6-9632-8399a1606f8f.wav,176398,dies obwohl natürlich der grosse teil alles was in diesem übergeordneten gesetz geregelt ist für alle gilt
/mnt/c/Users/debor/ml4nlp/audio/55901041-bb2a-4dcb-a3c1-addcf6f66cad.wav,153902,deshalb ist es legitim wenn der regierungsrat den polizeistatus verleiht
/mnt/c/Users/debor/ml4nlp/audio/5e52c5e4-fb0c-4e50-b3d3-0ee280819b23.wav,250222,sie haben die ziffer  zwei  der motion abgeschrieben mit  einhunderteinundzwanzig  ja  und  achtzehn  nein stimmen bei  drei  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/8f5199e7-81b1-4c36-8124-953956bb1afa.wav,139182,eine sorgfältigere platzierung mit blick auf die ortsbilder wäre nicht zu viel verlangt
/mnt/c/Users/debor/ml4nlp/audio/96fd8c79-b6ed-454a-8311-6443f526a8ea.wav,223342,wenn wir von beginn weg solche vorgaben machen wird es extrem schwierig weitere freihandelsabkommen abzuschliessen
/mnt/c/Users/debor/ml4nlp/audio/4a21b184-0ca2-4479-a7c6-146390ed9e56.wav,72622,das war aber schon vor fünfzig jahren so
/mnt/c/Users/debor/ml4nlp/audio/ecc5bf0e-0502-4f7d-941b-3895506a530b.wav,247342,wir haben dieses thema nicht erst seit dieser motion hoch auf der agenda sondern hatten es schon immer hoch auf der agenda
/mnt/c/Users/debor/ml4nlp/audio/33207542-dc93-4d91-a929-f655466c6d91.wav,224622,schlussendlich muss diese ja auch irgendwo deponiert werden und dieser kantönchengeist ist hier nicht unbedingt angebracht
/mnt/c/Users/debor/ml4nlp/audio/b4a2ba06-3dd4-4965-af99-0214a8be4d89.wav,360942,wir sind nicht wie unsere vorrednerin der meinung des regierungsrates dass sich mit dem zurverfügungstellen personen benachteiligt fühlen könnten
/mnt/c/Users/debor/ml4nlp/audio/37cd4f7d-fa4e-4aae-ade9-f1aa119bf639.wav,85742,es besteht durchaus noch handlungsbedarf
/mnt/c/Users/debor/ml4nlp/audio/e0f5f89f-dc16-4bed-ad33-73dd207b6604.wav,330862,die planungserklärung  vier  lehnen wir ebenfalls ab ebenso die planungserklärungen  fünf  und  sechs
/mnt/c/Users/debor/ml4nlp/audio/3b9daac0-f163-4542-b1dc-0802444a712f.wav,295022,die motion will den bisherigen ausbau der familienergänzenden kinderbetreuung bedarfsgerecht  ich betone bedarfsgerecht  vorantreiben
/mnt/c/Users/debor/ml4nlp/audio/f69163e8-dfab-4bed-8574-3c31467d9ff9.wav,302382,diese formulierung überlässt der polizei einen handlungsspielraum und bedeutet nichts anderes als den empfehlungen der kkpks folge zu leisten
/mnt/c/Users/debor/ml4nlp/audio/1743f622-8f01-4dab-b617-986db72e3c09.wav,290222,in ihrer würdigung ist die sak  wie gesagt  anlässlich ihrer letzten sitzung dazu gekommen diesen vorstoss vorläufig zu unterstützen
/mnt/c/Users/debor/ml4nlp/audio/6fd50c00-37d7-49d6-b350-bea3f7178819.wav,91822,es müsste schon um einzelne personen gehen
/mnt/c/Users/debor/ml4nlp/audio/52925d22-1a33-47a6-b401-3796416ad9a6.wav,355502,für eine solche vereinfachung der diskussion sind wir alle unabhängig von der politischen couleur anfällig und da schaue ich auch hier auf diese seite
/mnt/c/Users/debor/ml4nlp/audio/d9244efa-62b5-4bb1-8711-d049690b197f.wav,226862,es wäre elegant wenn wir bis dann mit den geschäften fertig wären und uns beim apero zeit lassen könnten
/mnt/c/Users/debor/ml4nlp/audio/27c25359-0c9a-4364-bba5-f974883ac502.wav,193582,eigentlich liegen bereits sämtliche argumente auf dem tisch
/mnt/c/Users/debor/ml4nlp/audio/867f31e0-0619-407b-8045-110b4440fe35.wav,147182,sie haben vermutlich eine gewisse unschärfe aber sie zeichnen ein bild
/mnt/c/Users/debor/ml4nlp/audio/673bd8b0-9a48-4e1c-9589-e6627fb0234d.wav,82542,für die svp fraktion grossrat guggisberg
/mnt/c/Users/debor/ml4nlp/audio/3e66c0ba-f819-4e04-a915-a5428634c424.wav,381742,die weitere prüfung hat ergeben dass ein beitritt zum projekt axanaxad das vom kanton zürich initiiert wurde die beste lösung darstellt
/mnt/c/Users/debor/ml4nlp/audio/b97c5692-0fa8-4902-9acf-eb0b7bcd37ba.wav,224302,diese praxis erweist sich aus buchhalterischen gründen als nachteilig für den kantonalen finanzhaushalt
/mnt/c/Users/debor/ml4nlp/audio/ef86f2ac-2f5c-4a1a-a34e-c5ca74e47d5e.wav,415022,wenn man nämlich die ausgaben dieser organisationen anschaut hat man definitiv den eindruck dass es nicht schlecht wäre dort ein wenig das messer anzusetzen
/mnt/c/Users/debor/ml4nlp/audio/f789a142-6d39-4d5b-812a-3423c543e227.wav,215662,danach werde ich ihnen erläutern was unsere fraktion zum steuererlass sagt
/mnt/c/Users/debor/ml4nlp/audio/b0720c3a-007c-4fa1-9171-2dd6205e2485.wav,209262,weshalb  positive diskriminierung ist in jedem fall heikel kann aber manchmal auch richtig sein
/mnt/c/Users/debor/ml4nlp/audio/4ed67772-9cdf-46f7-a035-5648bee91a46.wav,266862,selbstverständlich unterstützen wir die voten die wir bis jetzt von den mitantragstellern gehört haben eins zu eins
/mnt/c/Users/debor/ml4nlp/audio/0e2252a1-3583-44b0-a772-7f37e727abda.wav,143950,das kriegen wir nicht hin indem wir bei den obersten einkommen ein bisschen mehr gebühren verlangen
/mnt/c/Users/debor/ml4nlp/audio/3f249400-61a4-4ead-8083-6cfd552b9bcb.wav,123822,ich gebe dem sprecher der bik grossrat arn das wort
/mnt/c/Users/debor/ml4nlp/audio/94016631-5ca4-4932-aa94-0c30975b0322.wav,136302,wenn wir das jetzt über bord werfen können wir aufhören mit solchen verträgen
/mnt/c/Users/debor/ml4nlp/audio/078f3a2e-b32f-4b7a-9233-5168a7c38afe.wav,156782,ich habe nämlich in dieser debatte und bei den meisten redebeiträgen gemerkt dass wir keine differenzen haben
/mnt/c/Users/debor/ml4nlp/audio/f2f751de-b6de-4be8-b653-80ddf40bae78.wav,126382,ich wage so ganz sanft zu behaupten dass der auch zu diesem thema etwas sagt
/mnt/c/Users/debor/ml4nlp/audio/5437f1b8-290e-4eb1-a525-05a3847ec0f6.wav,224302,mitberichte trafen von diesen vier kommissionen sowie von der sak ein
/mnt/c/Users/debor/ml4nlp/audio/26635247-ef18-4230-96f4-e8628bf14605.wav,615982,in erster linie unterstützt oder ist die fraktion evp mit dem satz des regierungsrates einverstanden der sagt arbeitserfahrung führt nicht automatisch zu einem breiteren und tieferen wissen und zu besseren fähigkeiten
/mnt/c/Users/debor/ml4nlp/audio/0b92afff-710e-4a54-8f5c-19d1a7cb5327.wav,112302,die fdp fraktion will keinen freipass für die kultur
/mnt/c/Users/debor/ml4nlp/audio/f8a7e578-528e-4174-8e6f-e2ee870e9faf.wav,236462,das ist etwas das in einem ausmass stattfindet bei dem man sich nicht zurücklehnen kann
/mnt/c/Users/debor/ml4nlp/audio/015aa60c-583a-4d94-b2e8-1df7cda0a946.wav,392942,absatz  drei  regelt den austausch von informationen zwischen den beteiligten fachstellen und behörden im speziellen auch mit blick auf die besonders schützenswerten personendaten
/mnt/c/Users/debor/ml4nlp/audio/c7569494-d0cf-419d-9976-528ef46e44b3.wav,83822,wenn wir ausstände bezahlen ist das bundesgesetz
/mnt/c/Users/debor/ml4nlp/audio/5e9b047a-a482-4271-9219-fe19663f401d.wav,58222,diese zielvorgabe ist wichtig
/mnt/c/Users/debor/ml4nlp/audio/42636e4f-64db-4232-be9d-bf04e48aa223.wav,233902,was wir bedauern ist dass man diese revisionsmöglichkeit nicht genutzt hat um eine wirkliche aufgabenüberprüfung zu machen
/mnt/c/Users/debor/ml4nlp/audio/d7a2dd33-78c1-4df7-8e99-df2c547eceeb.wav,211182,wir sind der meinung dieses projekt sollte sich von dieser stiftung gegen die wir absolut nichts haben
/mnt/c/Users/debor/ml4nlp/audio/2a306eac-ca07-4eb3-ae76-6850fefb6687.wav,143758,wir müssen uns diesem thema stellen auch wenn dies unsicherheit auslösen kann
/mnt/c/Users/debor/ml4nlp/audio/5856c7e3-265a-4911-ac93-3f78ca267863.wav,177902,möchte die regierungsrätin etwas dazu sagen
/mnt/c/Users/debor/ml4nlp/audio/2948986f-4a99-41b9-8997-2319356c75fa.wav,363182,zu diesem artikel liegen ein antrag von regierungsrat und sik sowie ein antrag grüne vor
/mnt/c/Users/debor/ml4nlp/audio/1137c7ee-3808-4add-b931-36a68b016423.wav,290222,wir kommen zur abstimmung auf eintreten oder nichteintreten
/mnt/c/Users/debor/ml4nlp/audio/890cb1e4-ae72-434a-9a09-49bcabe55227.wav,155822,wenn das zur normalität wird funktionieren solche bemühungen für sparpakete nicht
/mnt/c/Users/debor/ml4nlp/audio/385e49f1-ee49-44dd-a422-c2c57be07f3a.wav,173102,der bak ich möchte ihnen ganz kurz mitteilen was die bak dazu gesagt hat
/mnt/c/Users/debor/ml4nlp/audio/1e94b8d1-94b7-49ac-9528-7fbf463e6f71.wav,159982,vielmehr sollen die interessierten gruppen zusammen ein finanzierungskonzept erarbeiten
/mnt/c/Users/debor/ml4nlp/audio/93047303-8c14-48cb-bebb-7dac305600b5.wav,88622,oder war eher die zusammenarbeit das problem
/mnt/c/Users/debor/ml4nlp/audio/151234b3-4446-4a6d-a18a-6da37663a28d.wav,126062,aber es ist eine super idee abends um  achtzehn komma drei  uhr auf dem weg nach grindelwald zu sein
/mnt/c/Users/debor/ml4nlp/audio/1bab9bde-4370-4b00-9888-f29dc4f80f90.wav,307822,nachdem was ich jetzt von den verschiedenen fraktionen gehört habe  ich bedaure das zwar sehr  wandle ich im interesse der sache meine motion in ein postulat
/mnt/c/Users/debor/ml4nlp/audio/0e076ab2-389a-44c8-8868-3739bcc92892.wav,38382,das geht klar nicht
/mnt/c/Users/debor/ml4nlp/audio/b6d8f576-62e6-4145-a6d4-63b335cc77b5.wav,277422,es dürfte überlegt werden ob leuten einer üblichen versorgung wie beispielsweise der spitex mehr kompetenz übertragen werden sollte
/mnt/c/Users/debor/ml4nlp/audio/6c1a7c39-004c-44da-9196-a78f3c216a74.wav,206382,region thun aaretal oberland ost region gürbetal unteres simmental und kandertal
/mnt/c/Users/debor/ml4nlp/audio/c41e4511-4f57-45cc-a423-ab2a26ed927b.wav,216302,im moment ist es noch nicht generell zulässig freiheitsstrafen in privaten einrichtungen zu vollziehen
/mnt/c/Users/debor/ml4nlp/audio/74250353-c777-4d87-b7f4-d71ae46c27ec.wav,113870,er spart  neun  prozent seines gesamtbudgets ein
/mnt/c/Users/debor/ml4nlp/audio/aaa06651-1372-4f29-8918-aef1f07d4156.wav,96622,zu dieser frage gibt es aber eigentlich bereits ein gutachten
/mnt/c/Users/debor/ml4nlp/audio/71912344-fa45-40f7-870d-d9f04f536174.wav,329262,und hier diskutieren wir über genau dies dass der regierungsrat hier massnahmen treffen sollte damit unsere kinder gesund bleiben und sich eben gut entwickeln können
/mnt/c/Users/debor/ml4nlp/audio/d8b504f8-6b87-449d-a8b4-aeea142962a4.wav,180750,aus diesem grund sind wir auch in der abstimmung ganz klar für den mehrheitsantrag der fiko
/mnt/c/Users/debor/ml4nlp/audio/f6c4bfb4-8ea2-49f7-a7b8-2e047ae25ef5.wav,68558,wir müssen noch einmal über die bücher gehen
/mnt/c/Users/debor/ml4nlp/audio/52f00fd2-a9a3-47bd-a1c6-6eab26d275e2.wav,152622,jetzt kommen wir eben zu diesem gipfeli gate ein bisschen später als wir gedacht haben
/mnt/c/Users/debor/ml4nlp/audio/02c2aed0-bb27-49e8-a794-3a9bc04e014d.wav,66222,wir sind am ende der votanten angelangt
/mnt/c/Users/debor/ml4nlp/audio/df6158d3-43fa-4fcc-8a2b-581807898864.wav,412462,nachher kommt noch dazu dass biogas methan emissionen vermindert was wiederum einen beitrag zum sogenannten klimaschutz leistet
/mnt/c/Users/debor/ml4nlp/audio/8c922485-ee49-4563-9786-44a1b0b9d874.wav,205102,die bdp fraktion unterstützt in diesem bereich den antrag der kommissionsmehrheit
/mnt/c/Users/debor/ml4nlp/audio/e4fcef00-bf91-4b9f-b84c-1c0f2ea5daeb.wav,463758,wenn aber zweifel bestehen und nicht alle parteien sich zu einer entsprechenden verfassungsänderung positiv stellen ist es fraglich ob man denn einen abstimmungskampf gewinnen kann
/mnt/c/Users/debor/ml4nlp/audio/53009f79-134a-40db-8b08-865f0d0646d6.wav,195182,der planungserklärung svpfreudiger können wir nicht zustimmen
/mnt/c/Users/debor/ml4nlp/audio/a941860f-5024-4465-bba3-aa2ed470b70d.wav,441262,ein mitglied der svp fraktion kam diese woche auf mich zu und sagte ihr von der evp fraktion ihr seid einfach zu obrigkeitsgläubig
/mnt/c/Users/debor/ml4nlp/audio/e252591f-005d-4a99-841d-5b1b60561de3.wav,570222,aber wir sind gegen einen ausbau des importes gegen eine bereicherung auf kosten der einwohner gegen eine förderung der abholzung von kostbarem regenwald und gegen eine produktionsart die ganz sicher nicht den uns bekannten standards in der produktion von landwirtschaftlichen produkten entspricht
/mnt/c/Users/debor/ml4nlp/audio/86481fa5-b793-4666-b8fa-3c6cfb6f1df3.wav,437422,die sicherheitskommission nahm im januar am schermenweg an einer tagung teil und uns wurde klar und deutlich vor augen geführt in welch marodem zustand sich das gebäude dort befindet
/mnt/c/Users/debor/ml4nlp/audio/ceb84ff5-9230-4ffb-be6f-0d616fb842ae.wav,121902,auch hier führen wir eine reduzierte debatte
/mnt/c/Users/debor/ml4nlp/audio/9bffc611-46e1-4982-8cb5-f7c2e4d420e4.wav,153902,gemäss statistik haben wir einen positiven pendlersaldo
/mnt/c/Users/debor/ml4nlp/audio/17ca4c4a-78d1-4dd5-812b-6bcae82ae5e0.wav,117742,und zwar geht es hier nicht darum ob der tourismus wichtig ist oder nicht
/mnt/c/Users/debor/ml4nlp/audio/d7a8872f-0751-40b3-b59e-de127c55d813.wav,557422,da würden steuergelder verschleudert die bisherige arbeit sei für die katz wir verzichteten auf die beiträge der gemeinden wir hätten dem bund etwas vorgemacht denn sonst würde dieser ja nach der logik der finanzkontrolle kaum etwas an die bisherigen projektierungskosten zahlen
/mnt/c/Users/debor/ml4nlp/audio/ba2374cb-39f0-4d52-9326-db8aca3486bf.wav,200622,hier geht es um überschrittene kredite die genehmigt werden sollen
/mnt/c/Users/debor/ml4nlp/audio/799c7253-9091-4345-ad06-d836c1272d5b.wav,41902,das mikrofon ist offen
/mnt/c/Users/debor/ml4nlp/audio/fb372487-7414-41ad-80c5-ea382000f56d.wav,269102,wenn es um die umsetzung geht irritiert mich allerdings die interpretation des regierungsrates
/mnt/c/Users/debor/ml4nlp/audio/43098680-dc57-4889-bb55-c61cf457ac84.wav,135342,ich vermute sogar dass das der grund ist dass er jetzt wirklich engagiert ist
/mnt/c/Users/debor/ml4nlp/audio/584c29ff-7625-4494-8522-0b8e421e67dd.wav,319758,wer den punkt  eins  als postulat überweisen will stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/ce56d7a4-fc4f-4922-9245-070f07a06246.wav,179182,denn der masterplan für die dekarbonisierung sei gar nicht mehr nötig der kanton bern habe ja bereits eine energiestrategie
/mnt/c/Users/debor/ml4nlp/audio/a8b71d5a-d6d6-4c0f-aa2d-43ee8845bee5.wav,85742,es ist auch gut dass es dazu eine initiative gibt
/mnt/c/Users/debor/ml4nlp/audio/d58673c0-59de-4db6-98c9-15af8951abe4.wav,278702,geschätzte anwesende drei viertel des schweizer walds gehören der öffentlichen hand das heisst gemeinden und kantonen
/mnt/c/Users/debor/ml4nlp/audio/e3114110-0b38-49cc-a761-d2a45d2ca49e.wav,157422,gebäudesanierungen sind eine der wichtigsten stellschrauben wenn es um den klimaschutz geht
